ts1,1619.2963928921529,1621.2898942652819,1626.3289458130216,1633.236766903215,1640.8120023199115,1648.3037743368118,1659.8162908822533,1665.9629325881456,1671.587191495475,1676.7894941224388,1681.6859204106788,1686.3846196101388
ts2,722.4595237408435,727.1780113742092,729.7478018687929,730.7887354412916,731.0291561157053,730.9812856991811,738.4086230792635,738.2989847248567,738.3830794224506,738.6687923660419,739.1401075423178,739.7706566630383
ts3,750.538723335257,752.3378392782054,753.2396169479945,753.3710425674583,752.8599201668452,751.8282447949671,737.1630206175656,735.5451269278584,733.6825229206617,731.6338536807505,729.4458702219829,727.1546602235009
ts4,971.2682513707434,973.9270897067258,978.6734152856543,984.3700659347398,990.0907247432086,995.3425074705864,1073.4927950075412,1080.458426726079,1086.8518659437782,1092.9144828843441,1098.8675276595975,1104.8777597684425
ts5,523.0557578417627,526.0986371911716,528.2425642490178,529.7577623398636,530.8704325365602,531.7324306324264,585.5986976663947,587.4167259439746,589.1472169787266,590.823569329233,592.4642290467076,594.079591662798
ts6,985.1584251952523,976.42022154993,967.0896197961654,957.7986362561846,948.9696250081569,940.7693416785162,780.387981116838,767.7989531272943,755.7351080817789,744.3186361652357,733.5327625760422,723.3018478146832
ts7,568.9832305321391,564.7271036637231,561.1111224956694,558.2680560789547,556.046406038011,554.3100825895158,539.1575535190229,537.6511384365338,536.4954572606337,535.6498498067382,535.0770166518623,534.74122555349
ts8,508.5214063791693,502.208268409563,497.0998374694685,493.1793025460549,490.2770113700507,488.1825700960626,487.97224411855115,486.9203365787272,486.173984265135,485.64123244793393,485.2555921424134,484.9703488290934
ts9,468.1070947611174,466.1808321358178,464.20143771676965,462.2951822896436,460.50480436939694,458.83176583695706,462.74894804981693,462.03877428149144,461.36514798805075,460.70755838779377,460.0522878807905,459.3905647598404
ts10,14.992714503152888,14.834134672031162,14.739535097737322,14.693974637052738,14.676603285472845,14.67121455367205,13.116846846042232,13.098788566238348,13.077355259801969,13.0490006517368,13.012177003938369,12.96655136279341
ts11,515.4287407441941,513.0575329141799,511.6539777872015,510.8918427867827,510.56127775998624,510.534704598028,519.6035012260621,520.0371719834267,520.5999069634909,521.2702774830655,522.030505997849,522.8650689806171
ts12,494.3758085612773,480.3378794897008,470.964677028022,465.0465372599339,461.5814581867918,459.82088413406956,470.2596274306789,470.1000191601449,470.4777385228869,471.22999718964763,472.24317676034593,473.4396846115254
ts13,986.7020202520578,984.9456781585177,984.010536430573,984.173170688408,985.3319391060353,987.2421703015697,1028.9360138272718,1032.7482477939302,1036.7413310864042,1040.7646279429048,1044.7186800912498,1048.5465353333577
ts14,1271.5876541122007,1268.9354349549508,1266.9640685263835,1266.378556941987,1267.2450711417357,1269.3042953158465,1429.0315061890242,1432.019308829621,1435.5116737419942,1439.448772965301,1443.7156517611375,1448.1913305246183
ts15,1336.1231982329264,1314.8532442601913,1298.7073933692666,1286.0344350954292,1275.7410894155425,1267.102132799535,1237.043248343147,1232.5964493132578,1228.8055331042933,1225.5547126210429,1222.7429715828646,1220.2835234091726
ts16,1757.9663524143339,1782.580638143648,1799.5614300144962,1810.9185772403669,1818.7076738859043,1824.3361613023976,1958.1524301196746,1965.488615021496,1972.5109452351887,1979.554963947259,1986.870386536114,1994.6252509735564
ts17,829.4685462076721,826.4021230248067,824.4659086219881,823.2246799251371,822.4185318454101,821.8893399414582,883.3847885376397,884.1725595119243,884.8830031478474,885.5876115940385,886.3306643128387,887.1344164999612
ts18,931.1248183584132,921.3260684087793,914.1666266352989,908.6095691159491,904.0382458377951,900.0819986923298,819.5368193123116,814.9769050985725,810.8146950571374,806.8920799989834,803.0779983753167,799.2781207659546
ts19,1576.9730887509397,1532.050129830257,1512.4871848618602,1508.0588554248077,1512.018938839006,1520.310188708715,1503.8540507423638,1513.0645707358094,1522.0671477735916,1530.5037814458829,1538.243564951695,1545.279652198188
ts20,1474.2896026907251,1488.469812248404,1493.1320200264308,1491.66840598628,1486.5564218709521,1479.5155224898756,1445.8882721689727,1438.1602547830296,1430.97325548338,1424.5161750735338,1418.8651807234125,1414.0207130288304
ts21,170.9970500000395,169.3968656751212,168.48848791283,167.95302227853975,167.59619840730426,167.30523314392565,170.45320564181665,170.439881400222,170.39352417960495,170.31117770749998,170.19601449506547,170.05372675037214
ts22,193.28311854702258,191.9168380139843,190.20765570585323,188.38600663925325,186.569390939276,184.80899616144086,173.58797406343956,172.35634647059726,171.17938764262206,170.02353929742432,168.87423468564862,167.72651195634094
ts23,260.421935630992,261.29522049195987,262.22121334560114,263.17668962993906,264.1465744158252,265.11932104246046,264.0756387143437,264.964951925663,265.8330691530588,266.67362411389126,267.4833916655777,268.2614609837913
ts24,191.04401994710034,187.6439023041903,186.0695912707017,185.5573651801528,185.60506962136904,185.91539768468635,192.99243403715505,193.3801362874056,193.76234370281884,194.12987001370868,194.48471625791038,194.8329442957526
ts25,1177.6919318949115,1176.66152575037,1177.1442436797283,1179.1828503644301,1182.1323807754716,1185.4255831692312,1157.265068762143,1157.381173172139,1157.4245455707385,1157.4233572641906,1157.42760122175,1157.486084541633
ts26,904.0393307029115,905.3441518678699,905.3853073848904,905.4917873980396,906.1254209880351,907.3642874857258,898.4138540914093,899.7999986377803,901.4373283539808,903.2089509538631,905.0298675622305,906.843208624652
ts27,904.9683742379879,900.623260484891,896.499829144345,892.326104150201,888.0313348560462,883.6249091404683,886.5456824913714,884.1495242152165,881.7511294360689,879.3611978770863,876.9865025224319,874.6300117013137
ts28,1833.4528471928977,1770.5525078075602,1726.2086548540933,1698.4361872264972,1682.7375526089263,1675.420505008393,2005.9558875951934,2015.7691849375594,2028.6780667975077,2043.667020792232,2059.9909486017286,2077.1197320596752
ts29,713.9382135939883,718.8374411297269,721.3472042609059,722.7915610147008,723.7441868700303,724.4510389654744,779.4624878293025,781.3189155755706,783.0234882388669,784.6498901838188,786.2467376229016,787.8469402474592
ts30,512.1175283682412,508.3075305048368,505.2435551680616,502.63024922790675,500.2701777608973,498.03711754876986,426.9813630402527,424.0429218815377,421.1524142234717,418.2424346806318,415.2843969753385,412.2709662916066
ts31,363.741662950087,365.338553085552,364.8880238426602,363.93803112082526,363.17232249591456,362.80615948740535,351.89918620703327,351.8655531982694,352.02791653022257,352.2930291644026,352.59927364687917,352.90932499249175
ts32,736.54071026889,735.7151886049289,733.2847050734812,729.937006884191,726.1676609804238,722.2904588082292,727.4120906044262,724.0938057841963,720.9969867311984,718.1875981490255,715.6936819607024,713.5181011636564
ts33,662.8531192111285,653.1425423587008,644.0895325656484,635.8112614571743,628.3023067637024,621.4966744643261,649.9026681055168,646.6774905132461,644.0130504318863,641.7863422593149,639.8932874107061,638.2487921670773
ts34,1293.0531469504785,1267.7792079467483,1245.6872488413899,1226.1481754985814,1208.5466662245544,1192.377195137434,1098.9026992905701,1088.4774536196485,1078.817344388663,1069.6762390770534,1060.8837287323959,1052.3274185111552
ts35,412.19975897822707,413.2331032175828,413.1060087279989,412.59096472056734,412.05504772321433,411.64678858337146,418.84098306192936,418.7363836965337,418.7478329897543,418.85746308865646,419.04416150131374,419.2884248239654
ts36,556.803028812319,550.7309676653429,547.0881798563654,544.4747453205563,542.3619471992359,540.5614758739474,512.8443930262999,512.7942332137804,512.9270580255558,513.195203110025,513.5653234140733,514.0163585400257
ts37,1882.5730275204046,1887.7199150727095,1892.5099196399613,1896.9843783505382,1901.2292654028238,1905.207820480573,2075.9545486337083,2084.318819623422,2092.48996917568,2100.2776329588773,2107.5844528799253,2114.389756423452
ts38,382.6311003692988,380.52407160146095,380.0351681025973,380.55835661675303,381.6723382952903,383.0976394554594,385.9918179516935,387.57635066056395,389.12549274039924,390.61072862141197,392.0231438770437,393.36506307408416
ts39,1666.9729835756789,1649.677583666248,1635.7808397536273,1624.4624521467956,1615.078198201631,1607.1358036731012,1570.8831129184643,1565.827794439421,1561.378221588547,1557.3674631937433,1553.6699016777593,1550.1916178746549
ts40,1000.6784038817824,1018.8265765741567,1030.112821012345,1036.8941867008045,1041.107847990523,1044.0454159428714,1097.0989967098042,1101.749532854926,1106.7273815516248,1112.1384825525877,1117.999245108378,1124.2727176702765
ts41,43.3430970612169,43.45652290286438,43.50766857956757,43.52288478738783,43.518325585946094,43.50324257433907,47.21293954567042,47.28794155060163,47.362989371324616,47.43963996805493,47.51809767866827,47.59791981019356
ts42,1136.4452017663177,1130.63333765126,1125.2975623148525,1120.3978604541298,1115.8992995286146,1111.7631626648244,949.3990862809713,941.5362543696775,933.8684094088172,926.3837878552267,919.0598713536383,911.8762301792796
ts43,474.3239528031852,478.57263762506807,480.83870585055234,481.211859330383,480.3199534660067,478.80784616011067,489.216622186962,487.7180605323917,486.4884220538065,485.5774752694844,484.9720009271907,484.62994862148474
ts44,122.69461897736745,122.25501344518814,121.37841299794273,120.44592051250342,119.6114628007198,118.91923559204773,129.1539369492894,128.17526376949468,127.24182839811957,126.40138606512744,125.67033077937177,125.04891875342737
ts45,1323.728571690749,1329.0424305525032,1334.854063726416,1340.373454128121,1345.1452386849448,1348.9614297659496,1340.6462346064768,1343.095278520935,1344.7281609362574,1345.6605736835272,1346.008491634956,1345.8771426397534
ts46,1435.197032021314,1397.2437847751933,1371.2711675526327,1352.259122693678,1337.2663311247518,1324.565024692772,1317.1549021677793,1307.0911504543228,1297.465323849556,1288.1059902551951,1278.9217238945846,1269.8660408521596
ts47,539.4478530010722,535.7386890548879,534.8221348369445,535.383411567995,536.6510298048607,538.1801313032047,559.8799948022271,561.6199140612308,563.1967311972104,564.5997902068732,565.8464520244877,566.9659684953328
ts48,2326.2341974977085,2310.9459651654624,2293.3822845065365,2276.7296771896436,2262.6879245662103,2252.02677713697,2252.1481929828506,2247.8280687005613,2246.349583646446,2247.2254667295565,2249.9759641769106,2254.1701651443227
ts49,1.0217945736604952,0.987569446387345,1.0014728212829538,0.9819806270508785,0.968721124570196,0.9608658739423926
ts50,0.8922767442175626,0.8885713899921976,0.8942324345817898,0.892543413577823,0.8912347633831206,0.890208512929482
ts51,3757326.58032101,3724479.3268975704,3665307.0843796944,3587744.650360524,3497410.3699300447,3398071.1936418675,3292149.2444541096,3181141.511533788,3065924.8732923293,3989094.237899209,3964337.373997244,3939628.813062305
ts52,2361191.8106076242,2354821.512662786,2332934.1526756785,2300208.056554151,2260309.8023420977,2215901.182624805,2168802.2381494762,2120192.919167328,2070797.659311058,2641191.3765071314,2646965.497324224,2650184.2782014264
ts53,9952.066852633277,9865.111693901601,9808.862797616417,9775.320061541483,9757.334966265724,9749.474449668785,9747.87408374979,9749.90011251583,9753.82952864998,9758.587736752384,9750.515965010469,9751.771076152594
