ts_1,1645.1340841881522,1650.60189659884,1656.0874360393427,1661.5911824106531,1667.1136632375271,1672.6554060447204,1682.4996187800118,1687.7860762390621,1693.0915685497175,1698.4165719496045,1703.7615773298157,1709.1364831062551
ts_2,724.0604908152635,725.4282436496959,726.7983336143936,728.1707921315297,729.5456480755331,730.9229354163206,739.5695343915818,740.7687641680208,741.9670241033394,743.164343071967,744.3607482498367,745.5562668128819
ts_3,777.0534250792576,773.8013323882935,770.5704365142147,767.3605837524804,764.1716228001823,761.0034071576799,744.1227626905348,741.1621346374625,738.2195236385794,735.2948096122127,732.3878724766897,729.4985921503376
ts_4,972.6874814894154,977.7709147171231,982.8826675132418,988.0229014730263,993.1917781917317,998.3894390652057,1072.280586291268,1080.1870785213612,1088.1854174544249,1096.276653459616,1104.4618571054975,1112.7421191600401
ts_5,535.1891731919854,535.3124397727775,535.4359951057631,535.5599288225383,535.6843305546986,535.8092890229498,576.8347647494172,578.2370576236159,579.6471972703612,581.0651195629828,582.4907603748107,583.9240555791748
ts_6,944.8551188635566,940.8491077446731,936.8432729248451,932.8376114657551,928.8323026047764,924.8284393960535,765.1468508936894,756.8976300298841,748.6492554015457,740.4017270086741,732.1550683578103,723.9093029554947
ts_7,537.3612914705412,538.8660571320438,540.3686101006535,541.8689613687084,543.3679773910519,544.8635625108566,532.538215358998,533.3154484703098,534.0942966469846,534.8747833285661,535.6569172442632,536.4407381604739
ts_8,487.7411797143238,487.7180012045597,487.69479201813056,487.67155192610596,487.64828092848603,487.6249787963403,488.5484006714501,488.55198961233305,488.5555782098204,488.55916646391233,488.56275426014355,488.56634171297924
ts_9,476.29080521262887,474.42518691078664,472.57117290676166,470.72869223020143,468.8976752011235,467.0781209592812,470.84125895147184,469.8329973477078,468.82691130784013,467.822997390882,466.82134506248985,465.8218605557738
ts_10,13.424620906689672,13.315874176212487,13.20848500480149,13.102441260483547,12.997717282826258,12.894332098952969,11.39324533178312,11.2836386276992,11.175575739017281,11.069033972837971,10.963990985383402,10.860424083754177
ts_11,507.91357457628453,508.7808238365246,509.65074115844067,510.5405257689144,511.4391464891779,512.3403339725127,521.4708781272444,522.5235764181958,523.5890750241775,524.6591105314486,525.7337148450815,526.8129134891341
ts_12,454.7467619669896,456.78437604257556,458.8352682467387,460.8995253646331,462.97723362150873,465.06848372184913,478.4847966605252,480.47096057743164,482.46526998093054,484.467760704892,486.4784663435692,488.4974316892998
ts_13,982.5574686243699,984.1054883870698,985.6559603441349,987.208888715219,988.7642773363712,990.3221302354428,1031.159473377523,1033.7682076983974,1036.3769573634684,1038.985716235057,1041.594493519681,1044.2032892173406
ts_14,1399.2364227890675,1402.4869964938428,1405.7452957255093,1409.0113348705236,1412.2851311926327,1415.566704832875,1597.6693978671394,1601.7137298972693,1605.7750034180276,1609.853252956909,1613.9485820963969,1618.0610483823152
ts_15,1313.710297413168,1309.3225875684805,1304.9490725527971,1300.5897297508836,1296.2444988554473,1291.91334217443,1261.2950583197967,1259.7655296871135,1258.237810273209,1256.711885001261,1255.1877387944455,1253.6654018064091
ts_16,1798.474021490889,1806.4807888608893,1814.524926945032,1822.6066011004584,1830.7259858708194,1838.8832557997648,1971.3472705085749,1983.1467152251,1995.0198724810243,2006.9672016017428,2018.9891619126502,2031.086212739142
ts_17,826.0615631102739,825.3700561863172,824.6809456438466,823.9978903629077,823.3191220193731,822.6475861928681,900.250703063707,901.6145259571662,902.9754588479743,904.3335017361314,905.6886726466021,907.0409715793862
ts_18,884.5288239023331,881.2050629514049,877.881399565722,874.5578337452844,871.23435975096,867.9109833218811,784.0156160150642,778.8153195707373,773.6152412134295,768.4153809431405,763.2157387598704,758.0163031853551
ts_19,1510.757651646417,1514.6445920810713,1518.541601307319,1522.4487214851247,1526.365994774453,1530.2934608552712,1508.06159629745,1510.5353347120374,1513.0068659284675,1515.4761973867344,1517.9433439668255,1520.4083180687303
ts_20,1429.1992961551448,1429.75593600763,1430.312516102951,1430.8690345736964,1431.4254932872775,1431.9818931774,1408.6773712909421,1408.6773862302332,1408.6774011695243,1408.6774161088154,1408.6774310481064,1408.6774459873975
ts_21,180.83674015297908,180.3062473811832,179.77723746187476,179.24970646175802,178.72365110308655,178.19906614146603,181.5239734482216,181.310498411723,181.09690537635268,180.88319499766,180.66936596454636,180.45541893256103
ts_22,179.0455112398996,177.58101219584975,176.11673901980478,174.65267924052515,173.18881900107803,171.72514998730375,161.00002255827837,159.67546883580107,158.36158495159088,157.05827944989122,155.76545533217237,154.4830128285181
ts_23,276.780559378195,277.35840194545443,277.9374441621755,278.51769085268575,279.0991450034737,279.6818084523785,278.1262954523156,278.6322672546545,279.13973781476585,279.64871080832773,280.1591917488575,280.6711843120332
ts_24,179.11523506942677,179.689168258865,180.26306054491621,180.83694084916718,181.41080958478344,181.984666751765,188.96311428398928,189.4972150114465,190.03052907174322,190.5630630755278,191.09482198078655,191.62580744018163
ts_25,1148.872514240966,1151.6896616997528,1155.4216572374262,1159.3660848073173,1163.472873577674,1167.7503944915084,1147.5953897771878,1147.9299075232714,1148.319952868726,1149.0284793941405,1149.8199687427557,1150.6919884210613
ts_26,892.5820051952036,894.6123611504509,896.649711902021,898.6940864098766,900.7455039806598,902.8039897130047,894.3242964015237,895.6018593638206,896.8793914354907,898.1568964778622,899.4343706296069,900.7118138907247
ts_27,938.8829117844662,938.3169309777124,935.6415429898215,932.490278977809,928.9568504846268,925.3175887591728,928.0733902627467,926.223926725983,924.3003572787434,922.3620261423622,920.3893750083046,918.4051362693975
ts_28,1653.5989963410761,1659.1997994351052,1664.7905143163284,1670.3712129873782,1675.941965402447,1681.5028413530583,2006.401500887088,2020.8936820779586,2035.4943462865695,2050.2043572312145,2065.024553952522,2079.955800168787
ts_29,742.9982727371466,743.235658964445,743.4704435094923,743.7000962615372,743.9297531551515,744.1594209203861,778.9998653517096,780.891483778544,782.8522477805813,784.8226243656525,786.8024395878347,788.7914946517872
