ts1,1612.6559548227272,1654.0216513931725,1654.7229534231717,1661.5756563130062,1673.277757804243,1709.504359621189,1742.694390053771,1766.891154687287,1748.4250991521242,1717.9522390701693,1702.1633910288542,1702.384175439517
ts2,706.0840945423854,719.1714083934697,726.3082767642037,728.4719044075824,732.6536000280367,737.8771952101675,750.1950165016287,751.953483643399,751.4520263740843,744.0907973709869,742.6934494974208,747.0828792085711
ts3,802.9550238590695,751.9230067152453,754.9746623184541,734.1668259963453,740.4748713722378,759.9811487471098,730.2142707840011,733.4526643277295,719.1679791251394,714.663409582762,706.1696182532589,695.5951823730056
ts4,918.2001102322617,971.9899034629613,961.7104125628899,1049.4808295274668,1029.796638030572,993.1202223264622,1077.0019144947375,1123.5425057981258,1163.4488505673598,1084.5409680794494,1125.3242036702893,1137.5635096587962
ts5,465.2055819979424,561.9740686011454,502.1952033564188,484.5216969001683,540.9296235744769,515.3856654635734,607.0793201123993,574.930131921183,549.3516191286711,563.9358103033746,565.6300349957145,587.1127976494901
ts6,1014.1004285627797,914.6408853540187,1006.9986933838719,904.1544162286552,948.6564772191813,949.2718790770588,787.6873429768929,807.5003596783348,799.4410164928464,792.3921891101226,779.1444426453054,824.5604246416469
ts7,532.8709658419308,534.6138365139303,537.6017035817857,539.7560030895844,542.2642772492104,544.8650029926131,532.4041480971777,532.1609961009449,531.7619905020505,531.519892127597,531.6235626463825,532.1338451009258
ts8,476.6956435579551,478.0404619547381,475.4210263847604,472.8238351156853,470.23500221816215,468.2313435998768,468.38229851792505,468.9637952866851,471.6254583546431,475.8421917749417,478.0901570828839,477.493473293942
ts9,472.40196236268827,465.4500999293763,457.15147081001845,454.9889410407992,457.36013179131646,459.3926191511985,460.2536558969487,457.170872047626,458.84399399700493,457.68672354152517,456.21748079213233,454.1522625227346
ts10,15.972862517264966,14.631535134147457,14.80893864333882,14.909117840896357,15.80646276099535,12.156656532881112,11.984017817816717,11.619017043353233,12.056083961395148,11.56785105506347,11.988138626567384,11.513580154550555
ts11,486.00306178930487,504.044638735415,517.2217694114389,527.9235153995514,496.13243608601715,510.1761166591275,509.0085379326078,529.7724560016273,532.1348600666557,553.7436693882894,530.8352623094158,534.3592283425633
ts12,466.1699762344562,481.00793650932,462.33052613140353,456.18289301323847,456.00999344848293,455.84085455163427,466.81950684799006,464.80535596773575,468.06526010524925,471.73161769312094,480.5709702641092,495.23426741665446
ts13,987.2452035618809,991.2400902419939,863.6581778101455,1057.2329796276765,1108.1682595745144,1022.6776318885868,982.3108802441662,958.5774688579323,989.5390297951622,1095.6818651763394,961.2711939590375,1010.1868055327268
ts14,1154.022219625817,1104.7920803018299,1104.430750544033,1148.0638079065252,1228.160335965513,1420.4113635737326,1450.342944270478,1493.4677000974752,1386.2623075516751,1469.00876037025,1503.1821378478617,1439.2024530006488
ts15,1299.8099928395102,1336.820174027938,1021.0345950118132,1257.5191536929326,1178.9006461703652,1116.6504543984233,1378.6761069733939,1315.932796989722,1420.2738773296614,1356.379751422147,1335.1205507073328,1263.2159289311974
ts16,47.5190854682406,145.99821820697065,576.4828061265188,556.3641654843186,918.1523877919619,4.974458856922401,12.080558368745685,190.6317054270762,38.975959466240745,17.09146842131305,0.0017294357509497322,0.06127338794556133
