ts1,1628.7341,1634.4889,1640.264,1646.0596,1651.8756,1657.7124,1668.0797,1673.6459,1679.2307,1684.8341,1690.4563,1696.0973
ts2,724.2435,725.91504,727.35895,728.77026,730.1793,731.5906,740.453,741.6824,742.9107,744.13806,745.3643,746.5896
ts3,794.472,790.9434,787.6757,784.4658,781.28125,778.1175,761.2506,758.29065,755.34827,752.4232,749.5155,746.625
ts4,910.2309,915.88983,921.14856,926.3045,931.4687,936.65894,1010.4526,1018.3502,1026.3396,1034.42,1042.5797,1050.738
ts5,530.9716,531.33044,531.71924,532.1127,532.50665,532.9008,586.35455,587.81396,589.2792,590.7503,592.22736,593.7104
ts6,988.68304,983.51715,979.2191,975.1462,971.1076,967.0737,806.13043,797.8078,789.4855,781.1632,772.84094,764.5186
ts7,541.4399,543.5995,545.26715,546.78845,548.28534,549.7771,537.4941,538.26855,539.0447,539.82245,540.60187,541.383
ts8,489.98685,490.4704,490.56915,490.55756,490.52893,490.4979,491.77322,491.7783,491.7834,491.78845,491.79355,491.7986
ts9,472.7298,470.8653,469.01233,467.17087,465.34082,463.52206,467.2834,466.27573,465.27078,464.27197,463.3042,462.52338
ts10,14.721088,14.315102,14.165179,14.049346,13.945416,13.838546,12.300585,12.178856,12.048672,11.915494,11.779747,11.643086
ts11,504.03604,505.0853,506.06537,507.0362,508.0074,508.98022,518.777,519.89703,521.02014,522.1432,523.24255,524.1703
ts12,456.4906,458.5987,460.6562,462.71768,464.79147,466.87875,480.27374,482.2573,484.24896,486.24786,488.24698,490.20248
ts13,982.64215,984.69257,986.3541,987.92566,989.48566,991.04626,1031.9546,1034.568,1037.1814,1039.7949,1042.4083,1045.0217
ts14,1424.8168,1427.8251,1431.0688,1434.355,1437.6534,1440.9602,1624.078,1628.1367,1632.2128,1636.3103,1640.459,1644.8434
ts15,1401.6075,1397.2075,1393.0883,1389.0225,1384.9741,1380.9384,1352.3695,1350.9406,1349.5131,1348.0872,1346.6626,1345.2397
ts16,1711.1437,1719.1335,1727.1608,1735.2255,1743.328,1751.4684,1883.6708,1895.4481,1907.2991,1919.2244,1931.2242,1943.2993
ts17,813.84814,813.34454,812.8414,812.33875,811.83655,811.33484,871.9868,873.1864,874.38464,875.5783,876.7449,877.7426
ts18,955.2013,951.69403,948.335,944.9992,941.6666,938.3344,854.1878,848.9701,843.7528,838.5387,833.34753,828.3035
ts19,1503.5221,1507.4694,1511.4271,1515.3953,1519.3738,1523.3629,1500.7843,1503.2963,1505.8062,1508.314,1510.8195,1513.323
ts20,1455.4069,1456.0651,1456.6768,1457.2811,1457.8843,1458.4873,1433.1918,1433.1917,1433.1914,1433.1884,1433.1666,1433.025
ts21,185.22655,184.27266,183.68808,183.15657,182.6336,182.11302,185.4114,185.19962,184.98775,184.77574,184.56363,184.3514
ts22,188.81148,186.32246,184.56007,182.99875,181.46854,179.94301,168.76651,167.38574,166.01611,164.65747,163.30974,161.97281
ts23,274.57605,275.15555,275.73624,276.31815,276.90125,277.48557,275.92566,276.43323,276.94342,277.46317,278.04272,278.99738
