ts1,1633.1001,1639.281,1645.1216,1650.926,1656.7433,1662.5803,1672.9476,1678.5137,1684.098,1689.6978,1695.293,1700.7585
ts2,726.11456,727.5854,728.998,730.40497,731.8135,733.2246,742.08704,743.31647,744.5448,745.77216,746.9984,748.2237
ts3,788.8441,785.5994,782.37524,779.1713,775.9876,772.8239,755.95715,752.9974,750.0567,747.14435,744.32855,742.0377
ts4,918.56775,924.68134,929.9426,935.09656,940.2604,945.4506,1019.24426,1027.1418,1035.1316,1043.2145,1051.3916,1059.664
ts5,530.89343,531.39874,531.8099,532.20636,532.60077,532.995,586.4487,587.90814,589.37335,590.8445,592.32153,593.80457
ts6,985.62506,981.5919,977.5588,973.52563,969.49255,965.4594,804.4585,796.13275,787.807,779.48126,771.1555,762.8298
ts7,546.97534,548.47485,549.9723,551.46765,552.96094,554.4522,542.1691,542.9433,543.71747,544.48083,545.1556,545.25397
ts8,492.27936,492.248,492.2166,492.18524,492.15387,492.12247,493.39774,493.4028,493.4079,493.41296,493.41806,493.42313
ts9,465.625,463.7605,461.90753,460.06607,458.23602,456.41727,460.1786,459.17084,458.16528,457.16187,456.1606,455.16147
ts10,14.248879,14.052784,13.873569,13.712728,13.567442,13.434259,11.8946,11.770267,11.651091,11.535934,11.424076,11.315028
ts11,506.21075,507.2714,508.25174,509.22256,510.19376,511.1666,520.9634,522.0835,523.2072,524.3346,525.4657,526.6004
ts12,459.0736,461.1066,463.153,465.21298,467.28656,469.3738,482.7688,484.75238,486.74423,488.74442,490.75293,492.7698
ts13,983.34186,984.89233,986.4452,988.00055,989.55835,991.11865,1032.027,1034.6404,1037.2538,1039.8673,1042.4807,1045.0941
ts14,1419.9972,1423.2738,1426.558,1429.8496,1433.1488,1436.4557,1619.5735,1623.6321,1627.7074,1631.7996,1635.9086,1640.0345
ts15,1398.638,1393.8701,1389.6941,1385.6204,1381.5709,1377.535,1348.9662,1347.5372,1346.1097,1344.6838,1343.2593,1341.8364
ts16,1715.4105,1723.4004,1731.4276,1739.4923,1747.5948,1755.7352,1887.9376,1899.715,1911.5659,1923.4912,1935.4911,1947.5662
ts17,817.99036,818.16364,817.7642,817.2759,816.77563,816.2742,876.9263,878.1259,879.3247,880.5226,881.71954,882.9156
ts18,952.718,949.3859,946.0538,942.7217,939.3896,936.05743,851.9108,846.69305,841.4753,836.2575,831.0397,825.8219
ts19,1504.9286,1509.5024,1513.5563,1517.5376,1521.518,1525.5073,1502.9287,1505.4407,1507.9506,1510.4584,1512.9639,1515.4674
ts20,1456.4861,1457.0895,1457.6927,1458.296,1458.899,1459.502,1434.2064,1434.2064,1434.2065,1434.2065,1434.2065,1434.2065
