ts1,1633.694,1641.1713,1647.8276,1654.1986,1660.2737,1666.2245,1676.6455,1682.2396,1687.8403,1693.4532,1699.0814,1704.7263
ts2,725.9008,727.6861,729.2195,730.6811,732.1117,733.49994,742.30804,743.4777,744.65344,745.83875,747.03314,748.2352
ts3,790.75116,785.4022,780.4851,776.05597,772.1939,768.7554,751.75867,748.7319,745.7526,742.8059,739.88477,736.98566
ts4,915.90436,923.5863,929.96606,935.5217,940.82404,946.073,1019.89276,1027.8029,1035.7991,1043.8856,1052.065,1060.3387
ts5,528.9399,529.263,529.8436,530.8008,531.97253,532.9984,587.0139,588.90265,590.60565,592.19385,593.7286,595.2399
ts6,981.49585,976.66925,972.3577,968.2155,964.13617,960.0827,799.07477,790.75024,782.431,774.1145,765.7987,757.4824
ts7,546.81104,549.75696,551.95135,553.71967,555.32635,556.8629,544.5911,545.3592,546.1209,546.8822,547.6462,548.41425
ts8,492.3013,492.48352,492.52835,492.49573,492.38272,492.06198,492.67514,491.86832,491.28775,490.95938,490.77542,490.6667
ts9,466.8542,462.80203,459.90198,457.51956,455.4709,453.55914,457.2831,456.25565,455.23862,454.22815,453.22244,452.2204
ts10,14.176679,14.057323,13.905308,13.710565,13.491195,13.2786455,11.652315,11.468043,11.303374,11.156704,11.025668,10.906991
ts11,505.25888,507.33972,510.36505,513.1447,515.00305,516.30817,526.24475,527.4221,528.5724,529.7139,530.85315,531.99274
ts12,459.45206,462.38165,464.83597,467.0339,469.07617,470.97568,484.08456,485.77658,487.5283,489.35004,491.23126,493.15833
ts13,982.4179,984.64667,986.5553,988.29584,989.9559,991.58,1032.5269,1035.1631,1037.7917,1040.4164,1043.0378,1045.657
ts14,1423.0386,1425.2195,1426.9171,1429.348,1432.3217,1435.4904,1618.5415,1622.5645,1626.6195,1630.6993,1634.8008,1638.922
ts15,1394.7633,1389.2368,1384.6447,1380.3873,1376.2567,1372.182,1343.5929,1342.153,1340.7194,1339.2903,1337.8645,1336.4418
ts16,1718.6758,1729.1368,1738.0494,1746.4102,1754.6262,1762.8195,1895.0496,1906.8425,1918.7028,1930.6338,1942.6373,1954.7147
ts17,818.992,819.1915,819.42554,819.34894,818.9957,818.5547,879.23,880.43024,881.62067,882.8129,884.0075,885.2024
ts18,950.08484,944.6762,940.1768,936.32294,932.73627,929.25433,845.01917,839.75024,834.503,829.26776,824.0392,818.8146
ts19,1510.2401,1515.1488,1519.3086,1523.3606,1527.377,1531.3848,1508.8154,1511.3318,1513.8433,1516.3513,1518.8563,1521.3591
ts20,1456.4761,1457.5282,1458.3824,1459.118,1459.7689,1460.2976,1434.7495,1434.368,1433.9956,1433.7115,1433.5154,1433.383
ts21,181.17801,178.25287,176.67416,175.70724,174.98216,174.36505,177.62514,177.3921,177.17232,176.95807,176.74619,176.53508
ts22,188.19298,185.08762,182.17705,179.61847,177.40536,175.45183,164.0123,162.47635,161.01239,159.5951,158.20978,156.84807
ts23,270.275,269.70416,269.7713,270.12375,270.60126,271.13376,269.54642,270.03836,270.53806,271.04285,271.55133,272.0627
ts24,181.18216,182.5251,183.49344,184.26566,184.9478,185.58423,192.6083,193.16634,193.7153,194.2584,194.79752,195.33376
ts25,1158.3357,1164.6233,1170.0939,1175.0964,1179.8947,1184.6066,1158.0691,1159.5037,1160.9248,1162.3372,1163.7462,1165.1543
ts26,888.0829,891.25104,893.7514,895.9746,898.1008,900.1928,891.75476,893.0401,894.32086,895.59906,896.8759,898.1518
ts27,937.3238,930.40454,924.4158,919.2383,914.5164,909.98474,913.2029,910.92126,908.6569,906.4018,904.152,901.9054
ts28,1603.5648,1610.4418,1616.6775,1622.5516,1628.2863,1633.9594,1963.2893,1977.9983,1992.8132,2007.7372,2022.7722,2037.9197
ts29,727.8032,728.179,728.5341,729.0525,730.2385,732.1852,789.46576,792.7136,795.55524,798.1416,800.5806,802.9372
ts30,515.2628,510.57614,507.3002,504.3921,501.6302,498.92273,424.80637,420.86456,416.96048,413.09192,409.25815,405.45874
ts31,349.8815,351.6203,352.9185,353.9953,354.97116,355.901,346.29706,346.65643,347.0101,347.36026,347.7081,348.05417
ts32,729.66956,728.1589,726.78625,725.3855,723.8008,722.45135,730.6301,730.36896,730.1996,730.0652,729.948,729.8405
ts33,696.18256,689.5795,684.6407,680.26514,676.401,672.7624,707.45795,706.3645,705.284,704.21136,703.1441,702.0811
ts34,1232.3066,1218.4321,1204.582,1190.8062,1176.997,1163.1921,1072.3536,1061.9518,1051.7499,1041.7235,1031.8596,1022.1507
ts35,410.83997,413.41318,414.8811,415.65875,416.19073,416.6289,424.44553,424.9341,425.41476,425.896,426.38104,426.86395
ts36,528.59485,530.82275,531.516,531.7974,531.952,532.05316,506.9294,508.13458,509.33313,510.5278,511.72018,512.9113
ts37,1882.4763,1885.5704,1887.966,1890.0558,1892.0337,1893.9612,2060.1155,2065.6985,2071.2878,2076.8894,2082.507,2088.1426
ts38,375.3652,377.46478,378.8056,379.98843,381.1024,382.18292,384.5343,385.58127,386.6211,387.6563,388.6884,389.71814
ts39,1714.6688,1707.3578,1701.215,1695.7561,1690.6521,1685.7386,1649.757,1645.9088,1642.0881,1638.2859,1634.4973,1630.7205
ts40,998.4532,1003.94714,1008.19073,1011.9472,1015.5013,1018.9613,1071.2164,1076.7362,1082.272,1087.8287,1093.4093,1099.0153
ts41,44.145782,44.028812,43.917618,43.832108,43.753975,43.65613,47.255447,47.24667,47.269104,47.31891,47.385414,47.460644
