ts_1,6306.998686201327,6312.776513927793,6302.020760287384,6310.04233378497,6318.074874667039,6326.118413455069,6334.172980670537,6342.238609378381,6350.315332643532,6358.403178444015,6366.502178255101,6374.6123606906785,6382.733755000496,6390.866389798439,6399.010293380463,6407.165494996315,6415.332017537106,6423.509891524314
ts_2,4691.901180496066,4701.065776145565,4537.143258191354,4537.144251092637,4537.145245055846,4537.1462379571285,4537.147230858411,4537.14822482162,4537.149217722903,4537.150211686112,4537.151204587394,4537.152197488676,4537.1531914518855,4537.154184353168,4537.155177254451,4537.15617121766,4537.157164118942,4537.158158082151
ts_3,5845.162289336178,5847.757141412122,6099.33121854005,6110.706075043524,6122.080520161547,6133.454588757293,6144.8282947760335,6156.201666108305,6167.574730644649,6178.9474883850635,6190.319995110626,6201.692250821339,6213.06428340774,6224.436120760367,6235.807776824492,6247.179279490651,6258.5506705946555,6269.921950136503
ts_4,4825.543337380812,4826.460890137693,5085.208493816003,5090.861963908173,5096.515414055061,5102.168844256667,5107.822294403555,5113.475764495725,5119.129274478458,5124.782844297035,5130.436454006174,5136.09014349644,5141.743932713113,5147.397801710913,5153.051810325683,5158.705918666859,5164.3601865702885,5170.014614035969
ts_5,3933.114892946759,3936.4955209073187,3899.517139000692,3903.396450418342,3907.2756304971554,3911.154682604795,3915.0336033735994,3918.9123928035674,3922.7910508946993,3926.6695776469955,3930.5479730604557,3934.426227032093,3938.3043530325563,3942.182344326521,3946.060194178663,3949.9379160596313,3953.815496498776,3957.692942231423
ts_6,3906.3770827359212,3908.2716588305916,3875.6159778048827,3877.9821198083523,3880.3504886890505,3882.7210844469773,3885.093911018742,3887.468969802875,3889.846263130264,3892.2257930210108,3894.6075617024067,3896.9915709355655,3899.3778236211465,3901.766321416669,3904.157067637172,3906.550061453895,3908.945307839397,3911.3428084511966
ts_7,5061.457902764002,5030.481535687087,4741.79872276294,4704.62410063646,4667.4533514841505,4630.282991482355,4593.113002100098,4555.943346275426,4518.77406107029,4481.60510942274,4444.436491332773,4407.268243862344,4370.100329949499,4332.932786656192,4295.765502796561,4258.598663680376,4221.4320469359145,4184.26580081099
ts_8,5801.637637768063,5789.9408109426495,5338.062593391851,5276.732571679942,5215.381497952159,5154.005943093105,5092.610147375277,5031.194532483233,4969.75952010153,4908.305602195487,4846.8332238765815,4785.342900537049,4723.835100715289,4662.310292949698,4600.768945778674,4539.211621448293,4477.638647935435,4416.050681193855
ts_9,4166.314772920408,4159.781251456102,3966.061592067254,3946.462817095906,3927.018421508645,3907.72714450759,3888.5877587135965,3869.5990367475215,3850.7597633824907,3832.0687476961666,3813.5247866139434,3795.126737822559,3776.873398247407,3758.7636498797633,3740.796326101828,3722.970333209414,3705.284504584722,3687.7377708281015
ts_10,2779.5312477992584,2779.533589038901,3205.665846054345,3210.0608859136987,3214.4666703906983,3218.8832726490823,3223.310734496702,3227.749118645333,3232.1984878067515,3236.658894240771,3241.1304006591677,3245.6130488697927,3250.106912036384,3254.612042418756,3259.1285027286845,3263.65633477402,3268.195622170464,3272.7464067258675
ts_11,5903.549849299135,5920.296793511347,6445.839158715425,6445.958561045044,6446.078180075805,6446.198088041423,6446.31824882504,6446.438662426659,6446.559364963133,6446.68028420075,6446.801492373224,6446.922953363699,6447.044667172173,6447.166669915503,6447.288925476833,6447.411433856164,6447.534195053494,6447.657245185681
ts_12,3600.3947948475925,3591.854011853374,4880.299951701421,4892.758299987943,4905.267905174409,4917.8290680137925,4930.442175188491,4943.107570416192,4955.825511485159,4968.59647100721,4981.420706770611,4994.298605457758,5007.230553751047,5020.216938332876,5033.258102920931,5046.354348268188,5059.506275880597,5072.714143546422
ts_13,6299.959075321447,6300.150501471518,6606.2885276782,6613.263820713295,6620.246676193025,6627.2371224411545,6634.235173619562,6641.240829728251,6648.254104929099,6655.27501338399,6662.303555092923,6669.3397583796595,6676.383609082321,6683.435135524668,6690.494337706702,6697.561258114065,6704.635854261115,6711.718154471613
ts_14,4231.895321604101,4214.356078018658,4782.818898899489,4797.630615207398,4812.518574330388,4827.483243234477,4842.525131337139,4857.644684378661,4872.8424330022435,4888.118844173905,4903.474448536844,4918.9097555085345,4934.42527450645,4950.021514948061,4965.6990499280255,4981.458388863816,4997.300083624362,5013.224686078592
ts_15,6245.394932656139,6249.542522995851,6361.393735021453,6365.5255382945,6369.661630297725,6373.802034923779,6377.946728280012,6382.09572231275,6386.249052860962,6390.406660193031,6394.568615986897,6398.734896349915,6402.905477389437,6407.080430783404,6411.259684853875,6415.443311278792,6419.631262272859,6423.823561728725
ts_16,7795.328612609098,7795.327415229746,7820.141153064242,7824.99477203398,7829.853479865961,7834.717276560185,7839.586183001176,7844.460185265919,7849.339311200443,7854.223546881734,7859.112906232809,7864.007389253666,7868.90700986732,7873.811461767427,7878.720689261924,7883.635082195251,7888.554612721376,7893.479322609346
ts_17,7163.175262957303,7163.022728504215,7064.960441617113,7061.885337244949,7058.810232872786,7055.735108640012,7052.659984407238,7049.58483369365,7046.509682980062,7043.434519026067,7040.359328591258,7037.284138156449,7034.208947721641,7031.133730806018,7028.058500649989,7024.983257253552,7021.908013857116,7018.832743979866
ts_18,4031.171057252586,4032.5544365599853,3986.671369633351,3986.594839586171,3986.5183106951217,3986.4417818040724,3986.3652517568926,3986.2887228658433,3986.212193974794,3986.1356650837447,3986.059135036565,3985.9826061455155,3985.9060772544663,3985.829548363417,3985.7530194723677,3985.676489425188,3985.5999605341385,3985.523431643089
