ts_1,35.21771029135942,35.6682669425623,35.356934276231826,36.37284318454632,35.19793209803308,35.69358799057865,35.437299371697556,35.052903718620726,35.65557283358719,35.35252502448281,36.44100348813229,35.19248469776707,35.694171948403174,35.45011963202002,35.07472155833296,35.652158902502784,35.34817384303832,36.52149234543314,35.187155569761316,35.6945429473963,35.329658744733266,34.99170497528383,35.64997734086508,35.32497495693827,36.409902742932665,35.175420440235975,35.68475981442677,35.340368343741474,35.00735574177897,35.64755236987314,35.322304937742,36.46087524490172,35.172065175401585,35.686159243441075,35.35089407064275,35.022805445431686,35.64507902415151,35.319667580943175,36.3075439694515,35.120392070737374,35.68510505023762,35.4300886718491,35.13542135776264,35.64505753573213,35.32441786250309,36.32853747901492,35.11828604519146,35.68652100527899,35.43926035327779,35.14958794491744,35.64245279548879,35.321667413585644,36.35890346925819,35.11625923455475,35.68781850469226,35.448245904882945
ts_2,18.549073911773927,18.466181302058764,18.543432135922515,18.27699031615725,18.220050330725385,18.372289920038202,18.07437113223292,18.324894904585058,18.560273198724236,18.542134800258925,18.281051750251088,18.220191932289236,18.376856373438606,18.081348752893067,18.32997355807634,18.560154080896638,18.540791577632156,18.28528101328563,18.220432926416454,18.381374225189077,18.51080832219261,18.552037583465776,18.469767009191806,18.365047354708032,18.719898137133367,18.528997905638793,18.55762108112254,18.51075628339897,18.552017617382564,18.46981258965809,18.365096832063365,18.719722569146153,18.5288635724298,18.557609893986005,18.510704222712693,18.551997629406713,18.469858170124375,18.365146309418698,18.433435436888153,18.307654016588447,18.443691654796115,18.297698559701537,18.452706910575877,18.555405305631094,18.49588472583642,18.436896312215836,18.30976350333647,18.446310977230425,18.301829043166492,18.45521094639373,18.554961476239644,18.49458255190047,18.440388494011717,18.31190088130161,18.448897241785726,18.305923009716093
ts_3,25.7564939841655,25.6229976958872,25.43808432763495,25.66028461843855,25.480234867541558,25.767452889170382,25.772707727868074,25.705338136640748,25.655451579839767,25.43809040642719,25.66024637554081,25.48024128674616,25.767456623980333,25.772709167326077,25.70532082424045,25.65546021658778,25.43809647549336,25.660208132643078,25.480247715676835,25.767460319886013,25.77350732733616,25.709204365217563,25.652108691507426,25.42480203042778,25.9213314164564,25.491974221387455,25.766315445018755,25.77350736624043,25.709187636381323,25.652117289351168,25.42480746729956,25.921272826625284,25.491980562783517,25.766319452158598,25.7735074051447,25.70917090754508,25.65212588719491,25.424812894445267,25.888030100235376,25.491112686321006,25.768054621519568,25.7734776433779,25.72008079316935,25.652736995473248,25.426942786533004,25.88743474818652,25.491179679474513,25.768092125236166,25.77348060010244,25.71992175251224,25.65282795365728,25.42700169732435,25.88683982408464,25.49124667262802,25.768129551144224,25.773483440114177
ts_4,22.310552428107112,22.945388310516748,22.760561450062134,22.7570173566452,22.409626139818176,22.87604951620635,22.460965616018544,22.653101270613405,23.018054389099916,22.760681767052084,22.756761184728955,22.409666946519696,22.87589215928733,22.46063282167275,22.65283718847502,23.01804685555502,22.7608021154318,22.75650507559225,22.409707753221216,22.875734708198994,21.513190735963114,22.45137955681522,23.003889480545823,22.859319851529516,22.67992608948482,22.445769953726337,22.695724058691486,21.510276886356298,22.450601655525134,23.003751546047237,22.85971599043198,22.67872555632605,22.446081716925963,22.69510794027805,21.507362911190402,22.44982318921918,23.0036129209737,22.860111846826513,22.57302916807617,22.490037314655286,22.385091016358917,19.535982497098477,20.762209815209644,22.786896462956204,22.964885265962394,22.572974675434754,22.490065565448646,22.38486971847759,19.535545802612656,20.761775883023617,22.786831548911014,22.96490843161295,22.572920182793336,22.490093816242005,22.384648357816715,19.53510885700867
ts_5,22.247333038560807,22.2330255118204,22.263988818152843,21.757410324040695,21.868018792337264,21.954262450556723,21.14359908747995,21.822177817950315,21.942562612487134,22.2631571115936,21.762307622352772,21.863317564665998,21.969115836798814,21.1743401888948,21.840395933303352,21.957736475065623,22.262126714609373,21.767449482284814,21.85865934322643,21.98355477954116,21.5034171178214,22.056423063827754,22.047302292038292,22.2243197828574,21.897650013333326,21.77703765626137,22.1854227802505,21.566564795090237,22.092509523834366,22.084173198060885,22.207828700061047,21.985487698983682,21.756269278633056,22.20742093088146,21.62803159703967,22.125456492604,22.117926406545,22.18896743450395,23.206770021984106,21.70929325210556,22.243489992252105,21.999399452159384,22.08422261527223,22.18447168508668,22.12290899086386,23.248879225054587,21.7086300698603,22.245248117151974,22.006619958731235,22.090011475628398,22.188124871958642,22.120124337361247,23.291029618215234,21.707999650808443,22.24692673137516,22.013726920133916
ts_6,16.436276938731332,16.379849252022968,16.213715490567534,16.129721817253955,16.44896127137103,16.142369511602332,16.377981903088163,16.455370499430142,16.26067523758357,16.2163318420138,16.12628796986529,16.440673468612896,16.133721703466605,16.38038922755091,16.455810061310647,16.26341243682199,16.218957792301936,16.122923754753206,16.432489073039324,16.124939576621667,16.416712449089108,16.446055002362005,16.321511818783357,16.258866230084234,16.149993269734118,16.25583257305521,15.96581876157096,16.416949003598788,16.44589156174273,16.321844068865662,16.259201180857637,16.149519835330285,16.255137877211787,15.96446229879248,16.41718503749332,16.44572685212402,16.322176221332622,16.259536196707934,16.124317116130584,16.240201265809286,15.939032721540302,16.431228793910172,16.446554695292562,16.32921584926389,16.26345528995669,16.124148046359977,16.239928040469838,15.938458678258351,16.43131043287369,16.44648932555254,16.3293512742803,16.263593220433513,16.123979171820054,16.239655010361073,15.937884244515038,16.431391941683422
ts_7,21.09492379737437,21.09297808358281,21.03705969612931,21.037353994693476,21.223558819897434,21.094332846312394,21.030412505916935,21.08503229527023,21.055329155117608,21.037069839650147,21.037320493782733,21.223502154915007,21.09432966224756,21.03042274041105,21.085038561054965,21.055338707312117,21.037080005914305,21.03728701561531,21.22344549561841,21.094326478182722,21.076396315417725,21.09341008157949,21.08280379103456,21.074594691931672,20.930123560898647,21.084517955082553,21.035864693852893,21.075139815203322,21.09400454648444,21.081709621268516,21.073301734174894,20.932398916374055,21.09101111615847,21.03937116799729,21.073857546807066,21.09452226405518,21.080583349305922,21.07198452066706,20.897562290432276,20.989423243261832,20.90195552663361,21.095099853416503,21.07052445636467,21.096124258047652,21.094001919630955,20.89793070947717,20.99301686980947,20.9080349298557,21.09478110578306,21.072350972414746,21.096125145037142,21.093563576247924,20.89833877012927,20.996695533631556,20.91399936559387,21.094422238932676
ts_8,18.008109073130132,17.971022879831118,17.93101832228216,17.784316514338798,17.985881977014596,17.80864046321621,18.081633967863407,18.046292885534477,17.933548818124677,17.931035705278223,17.78427991356649,17.985820971604312,17.808585691935445,18.081637464253507,18.046275667462478,17.93356615164352,17.931053071781882,17.784243316917284,17.985759982686435,17.808530912408475,18.05351131483532,18.083929809751474,17.850820385626438,17.82732486680146,17.99921452059406,18.40310335446947,18.009656951415284,18.05354103415117,18.083930502432533,17.850868700130203,17.827372777241276,17.999044813734955,18.40270681105642,18.0095878812184,18.05357075346702,18.08393119511359,17.850917014633968,17.827420679434887,17.714380239363788,17.79833832504775,17.577785188176538,18.070978752018263,18.010858522156465,17.97580849781096,17.977028573031824,17.70899663559929,17.79004870984551,17.56050287825243,18.068806537206566,18.005259135873235,17.979356987422,17.980567925849865,17.703832982809182,17.782014784661744,17.542879670293566,18.066449310582872
ts_9,9.109688300614227,9.156364114456318,9.100437624904208,9.701406986156101,9.179179331712369,9.272491993418633,9.112880492312215,9.102153616248755,9.125458712774572,9.100990376230488,9.653170547225413,9.182711059491272,9.270028476670074,9.114713465308299,9.10303106235307,9.127905816186287,9.101667787989584,9.616919704510211,9.186263502770968,9.2674040915467,9.273513964325742,9.239255586288978,9.264724973595904,9.229441461980153,9.113555164639346,9.285661433529468,8.691549335581975,9.275818696342133,9.242895170480857,9.267523789375261,9.233294154444671,9.111266069244794,9.284168391948283,8.662682810788457,9.278006967617648,9.246512206682647,9.270232543421937,9.237147200384282,9.46364948144248,9.208632029832325,9.28455898192507,9.141459260474823,9.116694893192083,9.121071612480659,9.107161851346309,9.461213591562965,9.209063883375126,9.284395676432512,9.141813935521855,9.116937963129768,9.121340779112316,9.10732837067161,9.458789943084005,9.20949549506655,9.284230008238024,9.142169726806019
ts_10,21.717518016157324,22.065599372182444,22.097951516035014,22.277704791167153,21.80274476351619,22.097485256300175,22.027184701491763,21.579917509188576,22.063635937955162,22.09799910435978,22.279735341565583,21.802723118713008,22.09754360222173,22.02762560094822,21.582860316755898,22.063941492586927,22.098045418190143,22.28176934822001,21.802703061627426,22.097600652047287,22.020948233170188,21.70224825555954,22.08850752333912,22.092057001041177,22.850249323089024,21.80319018850785,22.093418960318523,22.021668479117228,21.70455895710815,22.088761298935726,22.091864433578124,22.86184920946725,21.80326351513899,22.09360119141598,22.022384388543074,21.706864495874367,22.089011531869932,22.091669576345474,22.942499647068857,21.825750899530394,22.098168925338047,22.05933260761689,21.83875855137873,22.080669134366786,22.06318676508591,22.993074522639333,21.827950234030293,22.098426405609047,22.061497185142418,21.844402973848766,22.082109421045672,22.061431635087267,23.044868938138464,21.830259358662108,22.098627786524894,22.063595175735994
