ts_1,23.3913538886178,31.252941961077543,38.2189087020246,55.283472857969464,41.953439833022436,29.106863902379004,24.84943278500983,22.5421401683992,31.679163674735346,38.323483906432706,55.38804772002999,42.058015379778126,29.211439449134694,24.95400833176552,22.646715030459724,31.783738879143453,38.42805911084081,55.49262258209051,42.16259024183865,29.316014311195218,24.070452356116697,22.259240558581226,31.84885304706193,39.01339371059933,55.34400675757643,42.40184327361855,28.449334701992637,24.141414163098553,22.330202365563082,31.919815196391365,39.08435585992877,55.41496856455828,42.47280508060041,28.52029719366966,24.21237597008041,22.401164172544938,31.990777345720804,39.155317666910626,55.10925354242605,43.818565897302065,28.466322673750906,24.79193208498729,22.94927634665836,31.9913877514611,39.02812903526217,55.1825528987039,43.89186525357991,28.539622030028745,24.865230756569964,23.022575702936198,32.06468676539136,39.10142804919243,55.25585225498173,43.96516460985775,28.61292138630659,24.938530112847808
ts_2,15.41421063915357,18.472022833830056,17.01825683918791,24.713945576682605,23.16661901624007,13.504237348665594,12.096950305029676,13.222447448457647,16.162295330150847,17.054765335193185,24.76658475042404,23.216023965809974,13.533396839273141,12.123164801061929,13.251025415999868,16.197042405659516,17.091389339204586,24.819391211622627,23.265585172894795,13.5626488588405,14.705778284084275,15.508745516517568,18.41788354964699,19.89563166427063,27.463541661505538,26.610577845656643,15.757672010239828,14.705086461596656,15.508053694029947,18.41719172715937,19.89493984178301,27.46284983901792,26.60988602316902,15.756980187752207,14.704394639109035,15.507361871542326,18.41649990467175,19.89424801929539,26.067277819578926,25.071514856655035,14.017799731330564,13.074974669750162,14.094135204015789,16.585393803296377,18.002390566354435,26.089106688025794,25.093344337876474,14.039629212552,13.096803538197028,14.11596437884994,16.60722313132417,18.024219894382227,26.110936169247232,25.115173819097908,14.06145838738615,13.118633019418464
ts_3,15.922717894460439,24.374771354958618,33.44221178458554,41.84706198266954,31.318941904973364,18.392927057661456,17.750634597968848,14.598064848831955,23.125277997093825,33.44189077396018,41.84674157206403,31.318620294328145,18.392605447016237,17.75031298732363,14.597743238186737,23.124956686458535,33.441569163314966,41.84641996141882,31.31829928370279,18.39228443639088,17.409477105755606,14.670961261681905,23.24977551792536,34.17955819053598,43.586362353003224,30.727909141961725,18.48723937937173,17.40915669515011,14.670639651036687,23.249454657304966,34.17923777993048,43.58604074235801,30.72758813133637,18.486918368746373,17.408835684524753,14.67031924043119,23.249133796684575,34.17891676930512,43.40040539788238,30.771576787348017,18.339849900823086,17.468497459312054,14.890852940032163,23.226319991554295,34.05471025810592,43.39701048551178,30.768182474997275,18.33645558847234,17.465103146961308,14.887459227701276,23.22292597921348,34.05131654577504,43.393616773180895,30.764788762666388,18.333061276121594,17.46170943463042
ts_4,15.41232718542051,19.06660930828214,25.9544666994899,36.73812159070605,31.188545877970473,18.3109131555866,15.835468857601416,16.769859384793925,20.939673430373098,25.953016452902308,36.73667180291206,31.187096090176485,18.30946290899901,15.834018611013823,16.768409138206334,20.938223183785507,25.951566206314716,36.73522109753087,31.185645384795286,18.308012662411414,14.554167050988152,15.793882887594279,20.165917784976703,24.715468416083077,36.27245342162634,30.248769572640743,17.011974405183324,14.551077534847423,15.79052497719422,20.161616365526537,24.710184719523124,36.264675034835435,30.242291406928373,17.008353147253597,14.547987101119482,15.787167525587765,20.157314946076372,24.704901252359974,35.48954323801877,29.44565503622571,15.530185298405916,12.469484148874946,13.759604427383216,17.597242726569252,23.069515788538975,35.48908536200029,29.44519716020723,15.52972696359383,12.469026272856466,13.759146551364735,17.596784850550772,23.06905768312369,35.488626568394594,29.44473882539514,15.52926908757535,12.468568396837986
ts_5,20.31199768792216,20.786288173659848,19.355714914930793,35.710672774379816,27.76018527889792,14.62801894677334,11.238567624912664,13.872907903807421,14.554480761146223,19.451392278603066,35.80635013805209,27.855862642570195,14.723696310445614,11.334244988584938,13.968585267479696,14.650158124818498,19.547069642275343,35.90202750172436,27.95154000624247,14.81937367411789,12.468076572549176,15.3513823921057,15.279509063965286,21.031502210069892,37.54142099044841,29.83562947297862,16.662625997870016,12.715239106818123,15.65490913617683,15.581796275134685,21.446247933778064,38.27888487039127,30.422884156079732,16.992603362422468,12.968162559250793,15.96550921301979,15.891127992729363,21.87065857399441,42.558220195427765,32.37602468846087,17.745781408489417,14.927653590166639,15.582224319186317,16.649585611361953,23.15851340678521,42.60878922178637,32.42659371481947,17.796350434848012,14.978222616525233,15.632793345544911,16.700154637720548,23.209082297170475,42.65935824814496,32.47716274117806,17.84691946120661,15.028791642883832
ts_6,9.543117089271036,13.397088231393214,16.480458137103145,25.987431352165565,28.738256070722613,6.639792019552269,13.435462768794913,11.055811629020972,15.613425233990009,16.43093821723598,25.93791170849552,28.688735496704368,6.590271445534022,13.385942892537818,11.006291985350927,15.56390529958615,16.381418302138663,25.888391134477274,28.639215853034322,6.540751801863976,12.561807894314086,9.846649702134016,14.515104061366971,15.646190992824474,26.261222593753743,27.366052017213644,5.748489602642483,12.555738302653776,9.840580575647806,14.509034586000185,15.64012151745769,26.25515300209343,27.359982425553333,5.742420010982171,12.549668943580514,9.834510983987496,14.502965110633399,15.634052042090904,25.90902439686881,27.226586309515568,5.630341893611538,12.158352861081653,9.865510186029427,14.373852201417385,15.563130901002728,25.906531063691364,27.224092976338127,5.6278476300858955,12.155859062730109,9.863016387677884,14.371358403065845,15.560637102651185,25.90403773051392,27.221598712812483,5.625354296908453,12.153365264378568
ts_7,17.49313335721926,18.280757541205784,20.40792609878964,29.280544761408336,30.537934557535127,17.431138469695956,20.60464255406105,18.75770522812563,19.85149279958787,20.407624355223046,29.280242935285365,30.537632731412153,17.43083664357298,20.604340727938077,18.75740340200266,19.8511909734649,20.407322529100075,29.279941109162394,30.53733090528918,17.43053481745001,19.127279922925485,17.353008763388786,18.86114061117524,19.19626337307513,27.879650183054192,29.66774408741415,15.955570325300542,19.175603474025294,17.401332314488595,18.90946416227505,19.24458692417494,27.92797406437952,29.716067968739477,16.00389420662587,19.223927190237863,17.449655865588408,18.95778787848762,19.292910640387507,26.613283536460344,28.791659752257264,14.732135968008194,18.061978512720874,16.54296788059946,17.76064574667117,18.188641133105932,26.654768777544266,28.833144663115668,14.773621539317634,18.103463753804796,16.58445312168338,17.802130987755092,18.230126043964336,26.69625401862819,28.87463023442511,14.815106450176039,18.1449486646632
ts_8,9.44133919449368,15.96005184249141,16.84592925754459,28.443674799313612,30.007815120476003,7.548365820174883,12.36850791849846,10.1134560034141,16.791102603424314,16.845553279143093,28.443298883564744,30.007438202285137,7.547989904426013,12.36813200274959,10.113080087665228,16.790726625022817,16.845177300741597,28.442922967815875,30.007062286536264,7.54761398867714,13.775380377573676,11.916532384326887,18.550822334199,19.050198338198218,30.08907607607795,31.79038755278237,9.464138234052207,13.774357134905248,11.91550889104796,18.549799342141075,19.049175346140288,30.088052582799023,31.789364059503445,9.46311524199428,13.77333414284732,11.914485898990034,18.548776224777896,19.048152228777113,27.589405758783258,28.583867315034574,6.2418109896748835,10.812120483740788,9.482026310267484,15.850423783258659,15.8223077913481,27.507433069363447,28.50189462561476,6.159838300255073,10.730148295541976,9.400054122068674,15.768451344449348,15.74033535253879,27.425461382385635,28.41992293863695,6.0778656108352624,10.648175606122166
ts_9,9.970547344549948,9.076684524162463,10.427174473506206,14.521581940448709,8.776200357784958,6.491977462658095,9.87553749097218,10.290848646529337,9.58282678977629,10.375020648215141,14.448930170025697,8.732311752350492,6.459524399275628,9.826145270380938,10.239377266361593,9.534899962117015,10.323127860320701,14.376642405403118,8.688642858870896,6.42723361304552,7.555346108308713,8.050819678537502,7.7019205133365976,8.171907957068138,11.41268125270513,6.735937621840495,5.036000287667624,7.512179465245773,8.004699433495608,7.657687101829612,8.12484981846819,11.346767797749688,6.69695533591773,5.00679329335232,7.468470101106826,7.9579980679218805,7.61289466262839,8.077195502015543,13.939485115600558,8.420495710945035,6.70660753885857,9.299059709782009,9.776013202740115,9.674644458454786,10.057131279178583,13.931004622082357,8.415375104059127,6.702530358281745,9.293404272119236,9.770067402068902,9.668760366498116,10.051014390520965,13.922528862743642,8.410257653292875,6.698455807804635,9.287752270024214
ts_10,15.987693917993502,18.386923346986382,19.353339606720997,31.127171504821394,26.483439789013293,19.307885599244898,17.877380076292248,15.685777912508346,18.354641242733315,19.358571211130695,31.1355747258739,26.490590625617497,19.31310262597736,17.8822107945781,15.690017748943783,18.359599272733647,19.36379860421141,31.143970820061988,26.497735955099195,19.318315441380847,17.81074421787745,15.942906758263607,18.88887926063035,20.1495891823746,32.54782770114026,26.7775123562516,19.068492927453583,17.818284440437903,15.94965784256331,18.896871391184952,20.158111535444924,32.56157607051067,26.788825281679344,19.076554868884703,17.825818184030698,15.956403095792119,18.904856718823517,20.16662659967663,32.657004785146285,27.73293364589629,19.378493550756662,18.28717348487122,16.517135718107465,18.679951504638208,20.97942758907081,32.71661776656812,27.783560947073163,19.413893496220982,18.32057742237428,16.547309242336212,18.714052579061274,21.017703143343063,32.77622945219643,27.834188248250037,19.4492934416853,18.35398135987734
