ts1,1626.4747,1632.2295,1638.0046,1643.8002,1649.6162,1655.453,1665.8203,1671.3865,1676.9713,1682.5747,1688.1969,1693.8379
ts2,721.27637,722.6765,724.0794,725.48505,726.8934,728.3045,737.16693,738.3963,739.62463,740.852,742.07825,743.3035
ts3,797.4924,769.4581,768.61487,765.29193,762.2185,759.14343,742.79486,739.87964,737.02496,734.18317,731.3585,728.5506
ts4,954.2223,954.1783,960.1303,965.43427,970.8453,976.27783,1053.8997,1061.775,1070.1848,1078.6422,1087.2041,1095.865
ts5,530.9032,531.29736,531.69147,532.08563,532.47974,532.8739,586.32764,587.78705,589.25226,590.7234,592.20044,593.6835
ts6,1014.9242,977.4623,968.6513,959.9264,976.0663,972.8461,784.7455,794.3689,795.1937,776.5675,761.5418,770.2165
ts7,540.5113,542.0108,543.50824,545.0036,546.4969,547.98816,535.7051,536.47955,537.2557,538.03345,538.81287,539.594
ts8,497.7191,489.49234,488.43146,488.52393,488.53226,488.50128,489.79993,489.78363,489.78607,489.79144,489.79666,489.80173
ts9,449.1744,449.4833,447.5639,445.83026,444.09378,442.36908,445.91345,444.9788,444.02356,443.07214,442.12262,441.1751
ts10,13.975094,13.382762,13.560629,12.717971,12.912319,12.043438,10.601717,9.591467,9.604092,8.430989,8.285862,7.882433
ts11,506.57693,511.0023,512.9931,514.3765,515.5165,516.5677,526.49414,527.73535,528.91864,530.0861,531.2498,532.4145
ts12,453.76556,455.79855,457.84497,459.90494,461.97852,464.06577,477.46075,479.44434,481.4362,483.43637,485.4449,487.46176
ts13,981.83386,983.38434,984.9372,986.49255,988.05035,989.61066,1030.5189,1033.1323,1035.7457,1038.3593,1040.9727,1043.586
ts14,1258.8203,1270.2285,1297.4131,1325.0082,1320.3961,1307.7819,1472.8478,1462.9667,1463.8379,1464.6685,1465.4579,1466.2052
ts15,1409.478,1399.5281,1388.7103,1376.8906,1363.9138,1349.6016,1309.1703,1290.3878,1273.7806,1254.8634,1233.2832,1208.6335
ts16,1709.1417,1717.1316,1725.1588,1733.2235,1741.326,1749.4664,1881.6688,1893.4462,1905.2971,1917.2224,1929.2223,1941.2974
ts17,811.01184,810.50824,810.00507,809.50244,809.00024,808.49854,869.1506,870.3502,871.549,872.7469,873.94385,875.1399
ts18,892.25256,902.8583,897.6683,893.7456,891.8382,887.1738,808.0259,800.7478,797.3663,790.8028,787.2597,780.73267
ts19,1500.1656,1504.1129,1508.0707,1512.0388,1516.0173,1520.0065,1497.4279,1499.9398,1502.4497,1504.9575,1507.463,1509.9666
