5520,5080,6320,5500,4670,4540,7700,8300,5400,1880,2940,2300,5760,5520,7778,9520,8372,5548,5100,9290,4190,4120,5125,9000,1500,6800,6685,7552,4550,6300,1680,7740,5430,5700,3700,6500,6950,3980,4600,2832,6120,6030,3120,2660,2160,5050,12050,6530,4200,8300,5379.2,7433,4243.2,2478,5682.5,5550,6370,6600,1211,4738.4,3959,1365.4,2730,5900,4709,6970,4160,3070,872,13430,7149.3,5304.8,1093,6650,4935,9315,4815,7401,6780,4080,2041,4692,4580,5370,4780,4093.5,3990,2992,1370,3690,5045,2780,3480,4935,1860,1640,4093,3527.7,3125,3765,4998,5033,5304,685,5006.9,4950,4318,1740,6318,2605,3140
3940,3690,4770,3860,3150,4035,5700,7400,5200,1100,2720,2140,4190,3880,4960,5894,5820,3436,5750,6160,6185,5020,3990,6600,6300,4200,4885,6052,3200,6012,1920,4940,4365,4080,2460,5200,6650,2870,3880,3624,3810,5010,3000,3380,1320,4650,4500,6880,5100,8155,5338,7693.5,4111.2,2769,5286.5,5530,6570,6800,1335,4687.2,3704,1133.8,3200,6240,5372,6455,3960,3022,1660,13020,7566.6,5147.4,1199,6350,4395,9636,4820,6525,6040.8,4162,1982,5564,4880,5360,4010,4005,4080,3256,1480,3690,5020,2760,1020,5585,3880,3490,5802,3670.5,1860,3680,4480,4509.5,4264,656,5165.1,4900,4224,1005,5991,2510,3270
4490,4260,5740,4880,3770,3725,6850,7800,4650,2160,3620,2760,4910,4840,6152,7400,7124,4486,6950,8320,6820,3840,4545,8100,3000,4100,4100,6074,3800,6740,120,4140,3165,4660,3320,5160,6900,2010,4240,3528,3900,5520,2760,3240,5760,5650,5480,7850,4200,8405,5977,8525.5,5193.6,3697,6608,6070,7650,7500,1688,5930.8,5149,2185.6,4690,6175,6284,8005,4170,3569,1498,11710,9954.9,5620.2,1456,6900,4860,11657.5,4835,7396,6731.7,4200,2216,5652,4960,5525,4400,4614,3640,4290,1440,4250,5035,2720,560,5790,2660,4025,8459,3779.4,2815,3265,4824,3970,3224,1288,4975.5,5500,4014,1792.5,6405,3520,3690
5030,3920,5360,4420,3380,3405,5200,9000,3950,1600,2680,1900,4870,4360,6210,7378,6218,4188,3700,8310,5950,5720,3330,7000,6000,4250,5010,6160,6500,6058,1080,6400,5255,4240,2480,5120,6250,2800,3220,3168,4500,4950,1800,1440,2520,3800,8650,4540,5500,7145,5585.6,7538.5,5302.8,3679,6826,6120,6920,7500,2262,5532,5419,1764.6,4880,5955,7048,8115,6180,3613,548,9265,5566.2,5367,2307,6700,4725,9169,5020,9133,6045,4156,2159,5644,5060,5380,4680,4833,3200,4190,1530,4410,5065,2720,4940,6355,3080,5790,7008,3968.1,2820,2950,4814,3378,2400,3914,4983.6,5550,3620,1965,6230,3200,4360
5660,4290,4990,4900,3930,4195,5750,7200,4650,1900,3460,3140,4750,3800,6516,7112,7464,4142,6050,6750,5885,4960,3805,7700,1200,4200,6210,5912,5050,6684,840,5880,4650,4160,3200,5300,6900,3060,4320,3360,4970,5160,2400,1080,4560,4100,6430,5560,4500,6945,5594.2,7428,5464.8,3970,6994.5,5840,6720,7400,3835,5429.8,5151,1848.6,5100,5955,6932,8180,5520,3329,284,7280,4397.4,5067.8,5391,7200,4235,8357,5020,5584,6359.7,4129,2768,5864,4960,5275,4900,4501.5,2880,4080,1760,4170,5085,2660,7130,6430,3300,5210,7948,4279.2,3440,2975,4602,2866,1968,6837,5105.4,5900,3512,2085,6111,2550,3520
4790,3840,5330,4230,3350,3955,4500,6800,4500,1860,2880,2160,4930,4560,5904,7232,7200,3866,5200,8710,6020,1960,3475,5100,3000,4200,6360,5798,7400,5692,1440,5280,4345,3540,2980,4820,4950,2670,4680,3180,5580,5820,3120,1800,2640,3950,5390,4690,4200,6725,5590.6,7834.5,5828.4,4074,7509,6360,6880,7600,6423,6107.4,6368,1617.6,5610,6045,7063,7930,3750,3720,170,5040,3970.5,5651.9,5043,7150,4420,8102.5,5030,8327,5386.5,4064,2636,6080,5240,5670,4820,4417.5,2900,4162,1890,3990,5095,2640,9480,6545,6300,6110,3758,4036.2,4025,3225,4499,2315.5,1532,7104,5025.5,5150,3590,2440,5317,2640,4140
5520,4830,5210,3970,3610,3840,5650,8300,4100,1780,3140,2060,4910,4560,5554,7702,7022,4582,5050,6300,4470,3780,3700,4900,5400,3750,5655,5862,3100,5472,480,5060,4965,4600,3880,5800,6950,2590,3640,4272,5250,6540,4560,5640,2520,3000,10520,7160,4500,7270,5458.8,6146.5,4926.3,3038,6599.5,6300,6180,7300,9784,5960.8,6427,2100,4390,5510,4583,7275,3400,3347,364,3860,5805.3,5106.4,4872,5450,3620,9306,5060,5712,5295.6,4070,2818,6116,5320,5525,4610,4521,2995,3688,1890,3980,5100,2640,11230,6530,3140,3795,5961,4787.7,2810,3270,4594,1895,1000,7464,4847.8,5700,3700,2317.5,4893,2280,3440
5560,4120,5470,4690,3740,3795,4900,5500,5450,2100,4000,3480,4750,5120,6298,7854,7198,4506,4400,5710,5885,3620,3940,5600,3300,3000,4455,5232,2500,6662,720,3620,3780,4400,3320,5180,7300,3660,4900,3144,4890,5670,2400,4560,3480,2450,7010,6000,2100,6825,4778.8,7417.5,5310,2817,7312.5,6400,6700,7900,9064,5541.8,5724,2022.8,3560,5440,3611,7865,5170,3274,3006,6160,7112.1,5871.6,4260,6850,4835,6138,5060,5918,6068.7,4175,2641,5732,5380,5795,4740,4512.5,2785,3846,2030,4070,5130,2660,10900,7090,2940,4865,6254,3814.5,3120,3425,4600,8401.5,55024,6308,4963.3,6450,3752,2312.5,4867,2620,3750
5200,4530,4740,4190,3590,3495,4950,5400,5100,2940,4360,3340,5020,4320,5466,6324,6694,4180,3250,5740,4885,6700,3090,7100,4800,2150,4195,5474,2850,5424,4080,3920,3090,4600,3420,4140,5400,2480,4840,4140,6360,5160,2160,1440,2760,3750,3850,6280,1800,4150,3979.2,7764,5681.4,3022,7791.5,5490,6720,7100,6082,5362.2,4809,1753.4,4290,5960,6160,7610,3890,3493,6616,13610,5622.6,5815,4006,7250,4415,8419,5090,5984,5638.2,4364,2393,5188,5260,5315,4720,4297.5,2455,3838,1910,3960,5140,2700,9340,7055,4940,4450,4259,3640.8,3600,3575,4507,8040,53804,5549,4796,4800,3866,2667.5,4785,1940,4140
6670,4640,6280,4960,3730,4110,5650,7200,5250,2420,4220,3180,6380,5380,6482,8262,7812,4514,3950,6710,7200,3780,4200,10300,5100,3500,5900,6570,3300,7192,1560,6480,4955,4980,3780,4920,7600,3460,4320,3948,4350,7230,3840,2520,4560,4600,7530,6660,6300,7145,3950,7690.5,5355.3,2919,7302.5,5630,7170,7700,4456,5237,4596,1568.4,4310,6100,6674,7435,3580,3633,3392,15455,11673.3,5663.5,3212,8150,4915,6403.5,5095,4682,6084.9,4179,2575,4988,5360,5185,4930,4084,2400,4008,1950,4080,5195,2760,6900,6935,4240,3415,5671,4361.1,2875,3455,4606,7534,42540,6365,5042,6300,3892,3655,5099,1415,5610
