ts1,1655.0687529165205,1660.409186368664,1666.2130721565868,1672.3691934644655,1678.7958999745483,1685.4330933821673,1696.8827239597442,1703.5789792300484,1710.3928615530085,1717.2938508718846,1724.2600803344737,1731.2765095019965
ts2,728.9930630362918,729.7774058302641,730.5350644813868,731.361799743909,732.294286846105,733.3382139744465,742.0450192043337,743.1485075210963,744.319598277557,745.5354608088376,746.7801995456541,748.0429547163615
ts3,775.4414696499052,771.9103135841884,768.5015893955258,765.2544291220793,762.1587887955795,759.1852313248089,743.0841882793057,740.5495874631468,738.0236800816,735.4779765842268,732.9034913486477,730.3010265565871
ts4,947.7500966691787,954.6055374272894,961.1928284536465,967.5237360424372,973.6368408645257,979.5788965831217,1057.1962478549754,1065.4081141896663,1073.6435218604688,1081.9434341252702,1090.3182164454495,1098.7672217704458
ts5,514.2421175474051,518.2812398346167,521.7978062344456,524.7702725676071,527.2315694326505,529.2410990963816,583.3861146535154,585.3471658614607,586.933517564893,588.252681909759,589.3823072586067,590.3794519996078
ts6,967.1067482979873,963.7488158878982,959.6675763180007,955.3227564183666,950.9393806234816,946.6133696435846,789.094743238015,779.9675235808323,770.8723101363055,761.9078378168894,753.1100399150122,744.4781929652174
ts7,566.17725090515,564.8523078402218,563.7478178023794,562.8880175140661,562.276422254451,561.9035800928352,547.6527801137183,547.0687358034759,546.7056834743923,546.5361082920631,546.5305993975072,546.6610136951468
ts8,501.83994992359635,499.64084903291246,497.47571677186687,495.43654851791433,493.57692824380297,491.9226335441512,491.7834954416839,490.56909819142356,489.5480656541791,488.70306773881333,488.01352297579933,487.4579720045697
ts9,453.2928669211321,453.6191381117288,453.2049931568253,452.34376465988674,451.21838904921714,449.9411993210676,453.8744654346072,453.1094240536198,452.29512567930453,451.4586942315316,450.61519541042924,449.7725034998164
ts10,13.968306890189297,13.776580368311992,13.60965132560075,13.463156171709198,13.333210480653655,13.216295396708773,11.726835271149582,11.62749164712597,11.531390528341475,11.435339950176637,11.337766095802495,11.238157246394675
ts11,507.05661061666774,508.95130184299,510.77984584170713,512.5213363895205,514.1732553955794,515.7417324134871,526.3294940513526,527.9881229300795,529.5914511378556,531.1410173639376,532.642068084117,534.1008520821528
ts12,467.48808232017353,467.57318116271915,468.10336496280644,468.9803394783539,470.13056369884396,471.4993904765727,484.6074145945961,486.23724467745495,487.9962105056877,489.8572056598985,491.80112082331476,493.8136453401933
ts13,962.6486909531206,972.206526587415,978.640344396531,983.0508589220792,986.185353999229,988.5391320490968,1029.7891471871899,1032.391144528615,1034.7810225322037,1037.0489899289005,1039.2569694867468,1041.445463803167
ts14,1289.3254761067244,1288.7934875698222,1290.8347856632538,1294.2999570847198,1298.4825231565196,1302.9587422697223,1470.314835675509,1476.8326942077142,1483.5095012313454,1490.1231767003585,1496.5322904095433,1502.6619301660332
ts15,1285.3391684433705,1278.8436012048032,1273.973192624821,1269.908772639317,1266.1978567631663,1262.6068937612122,1236.5426660382388,1235.1606103968404,1233.7529638459803,1232.335774981216,1230.918453170461,1229.5067004611826
