ts_1,34.76257156315411,35.13197533724181,34.85005026989003,36.55915995345362,34.69851837121161,35.17191471411704,34.9644102301606,34.60738464633365,35.117624657655696,34.84691870515763,36.64559043915133,34.69332882721084,35.171568045060454,34.97592432145868,34.62805696003171,35.11387271586575,34.843865774526,36.73215558848458,34.688273903038315,35.17102840485403,34.86639363396611,34.5492230103502,35.111494483341794,34.82830572875418,36.60917492136647,34.67722868125596,35.16936804253039,34.87623726535824,34.56412064596158,35.10886725013323,34.826603815207925,36.66786277061936,34.674095013773226,35.17005581711665,34.88589440908071,34.578811335894905,35.10620431397639,34.82494343098064,36.41547122588188,34.628180408998844,35.16954222034918,34.957916805727635,34.68537771492068,35.10618127133739,34.827948918307996,36.475879300131794,34.626477794535816,35.17022508851801,34.96617399961232,34.69871191185633,35.103394119585694,34.82620052521805,36.536354399548394,34.62486419650331,35.17079791275304,34.97424404871787
ts_2,18.344841824969617,18.259385083815637,18.3395663980321,18.203872307010283,18.075233476679546,18.146940345556462,17.753413103376676,18.093732627124954,18.357420839106734,18.33819157253045,18.210980629250244,18.077149776419496,18.152065752323846,17.767187080537344,18.099434779813347,18.357303087135413,18.336769114854658,18.218307281665943,18.079203466294718,18.15713648028179,18.302162857852146,18.34814323136764,18.26302788621684,18.1605914879269,18.96549244257691,18.590300314414208,18.35437318859197,18.30210475199056,18.348120974781825,18.263074247686255,18.160637464334275,18.964941919380713,18.5901083802412,18.354360674075725,18.302046607622774,18.34809871819601,18.26312060915567,18.16068351775406,18.451290069118297,18.256031347486605,18.22703941052154,18.063196899435823,18.23714316886387,18.35228830869164,18.289800518123993,18.456425410486272,18.259513540511623,18.229975277526577,18.06783458662546,18.23994896191236,18.35181622263265,18.28845599700476,18.46159817988437,18.263030543144904,18.232873870526305,18.072431303214216
ts_3,25.068189244128664,24.961121385562006,24.822117204842524,25.130679932883957,24.859274671660877,25.078952995144586,25.08376117366964,25.018447617223355,24.98508652422681,24.822122631065742,25.13063362405971,24.859280133411527,25.07895638683016,25.083762500027127,25.018430639847526,24.985093118118314,24.822128059657455,25.13058727733953,24.859285590425188,25.078959778515735,25.084487884936603,25.022231847768673,24.982544124300368,24.81037243482802,25.441758057634505,24.86907768510529,25.077917848918073,25.08448790388457,25.022215476727695,24.982550623452052,24.81037715760807,25.441689087045194,24.869082867373468,25.077921505875143,25.08448790388457,25.022199124634678,24.982557141551702,24.81038188038812,25.402538386775294,24.868370414449483,25.079501425017376,25.084463233635315,25.032859779777958,24.983020665597376,24.812240460132827,25.401836213121832,24.86842549144412,25.079535645040533,25.084465829506396,25.032704577004047,24.983089730926505,24.81229205543906,25.40113453211544,24.86848054949079,25.079569770323868,25.08446829274173
ts_4,21.825323755483293,22.336805634701733,22.073372610805837,22.485919846448184,21.82564331527806,22.284752008577346,21.92026948445694,22.09515171763241,22.36925101055434,22.0734847081511,22.485549477643044,21.825633605376535,22.284627658261115,21.919961079489518,22.094916599302678,22.369271384008428,22.07359680549636,22.48517922623813,21.825624011069078,22.28450320680008,21.081800414921148,21.911379202657102,22.370845746285436,22.169288087295588,22.372962923845947,21.831921922553366,22.13286049587787,21.078879815255895,21.910657259919457,22.370799682050233,22.169690239050333,22.3711771689212,21.832046937535473,22.13231902437538,21.075959099996574,21.909934623617417,22.37075298204767,22.170092246312496,22.209561753367467,21.854908091513025,21.852771739786856,19.099471770473766,20.328992905780115,22.211573610284823,22.284141469620568,22.209475664687,21.854925257231788,21.852666549187024,19.099033668964573,20.328558040904763,22.21151873200211,22.284169241094865,22.20938960490505,21.85494242295055,21.852561358587188,19.098595567455376
ts_5,21.707813685704014,21.688192279857997,21.74179635759345,21.43250792233367,21.41625546047888,21.631673041278425,21.01660037455452,21.542766206166778,21.624115995024432,21.738830734371554,21.438971336244947,21.413696407562735,21.641161034286696,21.041984377623322,21.555447479072992,21.633902979770216,21.73575529745055,21.445710427759405,21.411169815624188,21.650264154951994,21.30604493967319,21.694082760953332,21.688818993361398,21.67757398116738,21.609119470400348,21.368207402293628,21.757504788593817,21.354767938608752,21.714144900220823,21.709627735113642,21.659108309915716,21.716172696915148,21.35784096846574,21.764714753409905,21.401435923833287,21.73117893576187,21.72741191496221,21.639809244328177,23.86908808022486,21.339836817352666,21.770150058699663,21.660108049568464,21.70965472861726,21.757153941820054,21.58130869977644,23.916021289517417,21.339833585009558,21.770017738951996,21.664540486022254,21.712799282662175,21.758485942273694,21.579065797525587,23.962970591752256,21.339860062713743,21.7698277356345,21.668868971697147
ts_6,16.10298151294635,15.995839625197869,15.761513078828184,15.702088191967139,16.213514027203114,15.77471334977563,15.993164390878333,16.11172337441691,15.827565010897144,15.765199388198921,15.696164100932824,16.200895837680175,15.764801194870396,15.996613670586004,16.11274612116005,15.831410302859595,15.768898253480684,15.69034493723008,16.188409514696968,15.754732356343071,16.049417230189228,16.112030316335733,15.913087506194117,15.825023588399333,15.736765908728776,15.91163762268436,15.57207615439562,16.049767970426785,16.11188860549017,15.913555611778397,15.825494169797057,15.73596138725613,15.91051678657058,15.570518631949094,16.05011812118496,16.11174536199819,15.91402365841474,15.825964869090658,15.69275685110572,15.88634294412672,15.541321010344578,16.071242527791963,16.11246057734312,15.923948428178937,15.831470429757463,15.692464410379914,15.8858993608851,15.54066185448972,16.071367379526947,16.112404576800987,15.924139478449515,15.831664250581177,15.692172205445866,15.885456131331113,15.540002462843105,16.07149217231399
ts_7,21.107332880491967,21.103875817100157,21.057601713538432,21.070525059934965,21.26739081365821,21.106944813811552,21.052822446021853,21.096238224983537,21.071352458698783,21.05760910140979,21.07049088299964,21.267329598719776,21.106942640278383,21.052829726822612,21.096243963967662,21.071359921519562,21.057616489281145,21.070456706064316,21.267268391811637,21.106940477452277,21.08858270924858,21.10629096578228,21.094217171056577,21.08703806595359,20.967267083986698,21.119275096158084,21.054424329259277,21.08750378023268,21.106717427979635,21.09323765709221,21.085938986250888,20.969220030305387,21.126066916196027,21.057757736815855,21.086410514463527,21.10707262398604,21.0922374142598,21.08482706878332,20.944785727202948,21.02246844503465,20.92213310028842,21.106189784065858,21.08672402788559,21.107780382062103,21.104956598437422,20.944819711411192,21.025999140877662,20.928273641991478,21.10581965171084,21.08837126622891,21.107684307613273,21.10448818597923,20.944890827703304,21.029627763490872,20.934289425032127,21.10541626322765
ts_8,17.64428900153574,17.618745635427963,17.588653975898094,17.467520062205278,17.67016852509383,17.46347491441389,17.70617052483838,17.677500206011512,17.590552745203375,17.588667014847896,17.4674841535403,17.67010618558931,17.463424257618044,17.70617369733225,17.677485438052557,17.590565752428237,17.588680037935227,17.467448248840945,17.670043861947264,17.46337359685658,17.682696957180344,17.708425279680654,17.527959972569104,17.509711311962974,17.68380357062911,18.26082054657582,17.645650017267826,17.68272094123399,17.708426707302895,17.527997177990947,17.50974885842791,17.683629892452274,18.260170058433008,17.64558931159765,17.682744909425164,17.708428103200198,17.52803438341279,17.509786404892843,17.400048455995552,17.48131127771686,17.247078810217044,17.698343887289788,17.646705807364818,17.62236559369423,17.623289534946046,17.3949819059579,17.47314977947482,17.23069172142559,17.696545590865327,17.64178039959657,17.62505407603575,17.625972449560823,17.390146795296385,17.46526282885217,17.213959687375805,17.69458341927008
ts_9,9.154760852844365,9.208806446803324,9.13910420947087,10.105082304267974,9.232141078834921,9.264094318453996,9.159085500315763,9.1428870006295,9.174664436715016,9.140461624472097,10.040480849111784,9.235645138186877,9.25963859684386,9.16147739224345,9.144512750808564,9.17752894686748,9.141922663875707,9.976574699402283,9.239141503044909,9.255000036263535,9.311709132018956,9.287462166973283,9.306571220202311,9.279162114729557,9.135771233154596,9.291181490914362,8.294613951997851,9.312819692991068,9.290436212448247,9.30833274854156,9.282465589993645,9.13450349113663,9.28759203421335,8.265497921082774,9.313742126058196,9.293327364991878,9.309934669680285,9.285711957943084,9.62483914906603,9.26048708368244,9.288506278493582,9.192810137657085,9.16400476163643,9.169418184117218,9.151138566851824,9.618983754524706,9.2608871973665,9.288122146948936,9.19319929451361,9.164311140896647,9.169744722292458,9.151384457009645,9.613148263513704,9.261286586087536,9.28773524736365,9.193589209286024
ts_10,21.43508783306323,21.71009360816238,21.720639079415957,22.065606670973885,21.4437746394815,21.721094515244967,21.684590613670167,21.342836616526064,21.70892606882081,21.72058133962206,22.068015407186163,21.443894560988287,21.72104647862215,21.684906134203878,21.344295153092187,21.709109161423832,21.720522553761395,22.070427688688778,21.444016152079474,21.72099738047344,21.68008800219042,21.42584577646452,21.721134987207595,21.700671777517293,23.033372736047006,21.45020699165351,21.7220699132483,21.680611648787107,21.427249381642607,21.72120850045166,21.700351382209373,23.04548146906361,21.450517534352244,21.722077405765955,21.681131224483554,21.428648039903948,21.72127893217883,21.700029322470087,23.129627863325528,21.494767611891238,21.720351493502744,21.70629704537522,21.53208429704046,21.718111009143254,21.661829146331726,23.182276743973482,21.498252024231725,21.719904488044353,21.707630842343764,21.53694307621985,21.718752485113185,21.659737592508005,23.23498976964191,21.501859140719663,21.71940870907867,21.708901602195066
