ts_1,5430.0,5410.0,6030.0,5740.0,6520.0,6080.0,5990.0,6750.0,6770.0,6320.0,5960.0,6190.0,5250.0,5910.0,6430.0,5950.0,5060.0,5400.0
ts_2,4400.0,4200.0,4640.0,4250.0,4490.0,4660.0,4180.0,4660.0,4890.0,4930.0,4370.0,4590.0,4300.0,4600.0,4990.0,4440.0,4820.0,4330.0
ts_3,5370.0,5510.0,5990.0,5240.0,5880.0,5620.0,5700.0,6120.0,6590.0,6350.0,5870.0,5770.0,4850.0,6770.0,6460.0,5650.0,6140.0,5450.0
ts_4,4150.0,5010.0,4820.0,4170.0,4980.0,4670.0,4750.0,4770.0,5900.0,5320.0,4550.0,5160.0,4080.0,5070.0,4610.0,4650.0,5070.0,4670.0
ts_5,3470.0,3350.0,3740.0,3370.0,3320.0,3750.0,3210.0,3870.0,4270.0,4200.0,3790.0,3920.0,3480.0,3160.0,4070.0,3420.0,3810.0,2950.0
ts_6,3550.0,3600.0,4140.0,3635.0,4140.0,3860.0,3575.0,4070.0,4525.0,4590.0,3955.0,4050.0,3400.0,3955.0,4310.0,3905.0,4190.0,3945.0
ts_7,4200.0,4300.0,4500.0,4950.0,4600.0,5400.0,4750.0,5550.0,4800.0,5900.0,5800.0,4950.0,4000.0,4000.0,4500.0,3850.0,4350.0,4100.0
ts_8,4400.0,5200.0,4500.0,5500.0,3900.0,4000.0,4900.0,4400.0,5100.0,6200.0,6800.0,4800.0,3700.0,5100.0,5200.0,4300.0,5700.0,3200.0
ts_9,3550.0,3000.0,3200.0,3600.0,4050.0,5200.0,4250.0,3950.0,4700.0,4300.0,3250.0,3900.0,3450.0,3700.0,3750.0,3200.0,3550.0,3700.0
ts_10,3140.0,2780.0,3220.0,2840.0,3120.0,3460.0,4120.0,3380.0,4100.0,3820.0,3740.0,3640.0,2700.0,2960.0,3760.0,3340.0,2920.0,3240.0
ts_11,5660.0,5660.0,7020.0,6940.0,7380.0,6280.0,7040.0,7540.0,8280.0,7060.0,6780.0,7880.0,5760.0,8020.0,7380.0,7120.0,7240.0,6760.0
ts_12,4760.0,4160.0,5000.0,4940.0,5900.0,4700.0,5040.0,5820.0,6420.0,5660.0,5160.0,5400.0,4000.0,5560.0,5740.0,5540.0,4940.0,5600.0
ts_13,6360.0,6520.0,7090.0,6140.0,6710.0,6680.0,6760.0,7390.0,8050.0,8040.0,6210.0,6700.0,6180.0,7240.0,6610.0,6830.0,7400.0,6550.0
ts_14,4200.0,5380.0,4640.0,3680.0,4280.0,4240.0,4160.0,3960.0,4940.0,4740.0,4660.0,4060.0,4360.0,4580.0,3860.0,4460.0,4640.0,3660.0
ts_15,5254.0,5896.0,5724.0,6178.0,7158.0,5950.0,6986.0,6730.0,6998.0,7324.0,6708.0,6134.0,5070.0,6500.0,6796.0,6024.0,6364.0,5840.0
ts_16,6838.0,7404.0,8088.0,7428.0,7262.0,7562.0,7054.0,8552.0,8612.0,8882.0,7400.0,7112.0,6108.0,7182.0,8332.0,6824.0,7982.0,7812.0
ts_17,6100.0,6642.0,7222.0,6450.0,6802.0,7472.0,6448.0,7000.0,7348.0,8100.0,6048.0,6668.0,5876.0,6134.0,6864.0,6300.0,7920.0,6784.0
ts_18,3836.0,3790.0,3488.0,3608.0,3816.0,3778.0,4250.0,3776.0,4468.0,4106.0,3678.0,3868.0,3432.0,3382.0,4118.0,3652.0,3856.0,3334.0
ts_19,3100.0,3100.0,2550.0,3100.0,2900.0,4450.0,2300.0,2900.0,3100.0,3600.0,2450.0,3600.0,2750.0,2250.0,1900.0,4050.0,1650.0,1350.0
ts_20,3440.0,3610.0,3390.0,2880.0,3540.0,3820.0,3940.0,4660.0,3480.0,4340.0,3700.0,4630.0,3230.0,4180.0,3920.0,4360.0,2910.0,2910.0
ts_21,5110.0,4790.0,4245.0,3940.0,3580.0,4500.0,3815.0,4970.0,4795.0,5030.0,4035.0,4480.0,3945.0,4255.0,4190.0,3110.0,4240.0,2970.0
ts_22,4380.0,5080.0,4740.0,3800.0,5060.0,4260.0,4540.0,2900.0,4500.0,3540.0,3840.0,4080.0,3620.0,3820.0,4880.0,2800.0,3640.0,4100.0
ts_23,2930.0,3030.0,2570.0,2385.0,3070.0,2915.0,3085.0,2705.0,2980.0,3200.0,3300.0,2930.0,2685.0,2900.0,3165.0,1565.0,3155.0,2170.0
ts_24,9200.0,11800.0,10400.0,8000.0,10900.0,10800.0,9600.0,7700.0,10900.0,8700.0,7900.0,11200.0,7500.0,8700.0,6600.0,6900.0,8500.0,8700.0
ts_25,3300.0,4500.0,2100.0,3300.0,1800.0,1500.0,3600.0,1500.0,3300.0,3950.0,1200.0,2100.0,4500.0,3300.0,900.0,5400.0,1200.0,600.0
ts_26,2900.0,3100.0,1850.0,3300.0,2900.0,5900.0,2450.0,2700.0,2850.0,3600.0,2100.0,3850.0,4000.0,3450.0,5450.0,6650.0,3050.0,3650.0
ts_27,3805.0,4340.0,3370.0,4245.0,4350.0,3025.0,3020.0,4250.0,4085.0,5355.0,4165.0,4170.0,3540.0,4775.0,6285.0,3580.0,3135.0,4280.0
