ts_1,1738.6562138054,1710.3780298543,1683.4180215361
ts_2,756.4185711381,758.6554388299,768.5120307235
ts_3,672.3213328813,637.2523078276,725.8533449659
ts_4,1117.3225640586,1106.1086271633,1066.7707278679
ts_5,691.6423231266,710.0450349265,739.1019743024
ts_6,698.795026918,699.2802528293,668.4410770424
ts_7,539.874418111,510.0488294159,532.0711965913
ts_8,503.3599746889,488.0601989317,494.0477052085
ts_9,464.8381284961,443.6152605703,444.5493879152
ts_10,10.3367348714,11.3434712673,10.5167788009
ts_11,518.9246001551,527.6876571992,525.5369954208
ts_12,480.9484382252,486.827288552,475.3096849167
ts_13,1103.835701309,1002.2757720737,996.2321989724
ts_14,1652.7749506948,1513.4831698178,1494.207039064
ts_15,1046.5319078535,1070.6161241656,1242.4246085945
ts_16,2011.7373699595,2034.3790557372,2211.3656575992
ts_17,1143.9269674135,1049.1089533631,1131.6629649863
ts_18,636.5584220075,691.5859410149,686.1629300746
ts_19,1566.9419107507,1564.5343217332,1597.997359944
ts_20,1414.9838333663,1522.0094562046,1571.6942615285
ts_21,202.42347416,119.1576286452,199.0261146179
ts_22,132.7896853187,155.0563993394,149.0953898382
ts_23,285.4863875294,245.580911583,287.3939330367
ts_24,165.6911135663,168.7618071176,167.0712010263
ts_25,1103.6787837251,1313.0685379889,1383.1386087131
ts_26,867.0332430054,876.864294123,983.2697092713
ts_27,795.784922221,962.7633926814,678.0294261361
ts_28,2098.1556726115,2156.2149969065,2014.0485130686
ts_29,974.2055123502,1049.0020614027,979.7802855767
ts_30,332.5535956421,401.4087502118,345.2574627815
ts_31,334.7108561069,365.2479058794,332.9944303846
ts_32,729.2894105634,724.5707141774,761.321491002
ts_33,647.0046896116,686.8600726418,723.4370582654
ts_34,1004.2248257615,1013.9270600352,836.3093647617
ts_35,391.2580627913,393.5171556103,428.4817945809
ts_36,493.3520478867,588.5071765325,544.9173909068
ts_37,2489.2280317115,2063.4603240853,2386.0173446697
ts_38,331.8593575067,399.2917511019,390.9873974121
ts_39,899.239461089,1162.0831294981,1986.8884708678
ts_40,1193.2379425447,1090.0315261311,1294.2986691588
ts_41,57.2704479929,53.7515222128,61.9228929749
ts_42,665.0398033836,984.4905511302,713.8586963628
ts_43,424.0543115508,478.5852170113,410.7511787488
ts_44,130.241600781,123.3305186032,122.4519328795
ts_45,975.846444524,1517.081102165,935.0649523921
ts_46,1284.1323696101,941.2863681527,1014.4178653607
ts_47,575.6332413587,579.2290004229,533.1648749037
ts_48,2140.7394851734,1723.7278161853,2579.3854186821
ts_49,0.9507707477,0.9476938791,1.0
ts_50,0.8910499394,0.9080331639,0.9199988287
ts_51,3951788.59,4243524.63,3655165.15
ts_52,1824508.06,2521552.99,1769356.99
ts_53,10310.0,10308.0,10302.0
ts_54,1495043054.0,1495251046.68,1494097647.51001
ts_55,1495043054.0,1495251046.68,1494097647.51001
ts_56,200.0,214.0,227.0
ts_57,4045.0,4228.0,3174.0
ts_58,541.0,474.0,325.0
ts_59,32592.0,28627.0,26123.0
ts_60,70902.0,58200.0,58203.0
ts_61,2304.0,2239.0,2677.0
ts_62,171.0,141.0,171.0
ts_63,170.0,157.0,124.0
ts_64,121.0,214.0,179.0
ts_65,8768.0,9407.0,9732.0
ts_66,36477.0,39629.0,38720.0
ts_67,40035.0,41685.0,43279.0
ts_68,19832.0,20585.0,21883.0
ts_69,19832.0,20585.0,21883.0
ts_70,98506763.768,85203525.41,84660993.474
ts_71,5178631.568,5207641.638,3630195.172
ts_72,16988164.48,14140363.72,13058445.73
