ts_1,1682.0324179119812,1681.9218870267018,1681.9222952551997
ts_2,746.0834009694702,746.0816450855133,746.0816444241633
ts_3,759.9544809620686,759.8790706270646,759.8789115361529
ts_4,1050.3614328258152,1050.251083056956,1050.2507705606697
ts_5,585.453764445833,585.4538265564762,585.4538265564762
ts_6,763.6454800459421,763.91181682644,763.9129495824831
ts_7,538.8551902725989,538.9328279846371,538.9333722389022
ts_8,489.0684723887422,489.06503972008176,489.06504412560986
ts_9,454.9928969795961,454.99350579873584,454.99350908373117
ts_10,11.879640287980997,11.86352835570445,11.86290031636125
ts_11,519.4135590063694,519.4017762982326,519.4017162775136
ts_12,490.3654107107668,490.37674923427085,490.3767701418744
ts_13,1040.9108076060334,1041.1597888424,1041.1611697527487
ts_14,1487.1689261190395,1487.242269635019,1487.2424889260428
ts_15,1264.510650993208,1263.961357304953,1263.9636315091288
ts_16,1957.214794748914,1957.2880344180473,1957.2881863269022
ts_17,922.3359853726502,921.3763016789395,921.3696451748108
ts_18,793.1891695068209,793.1893536426319,793.1893536426319
ts_19,1514.7998276782305,1514.8553084396601,1514.8553236221212
ts_20,1429.5842474259675,1429.4564014996029,1429.4565532932018
ts_21,179.0530325414863,178.96114096794045,178.96072795883097
ts_22,168.20123368152917,167.53135284501724,167.49117896059977
ts_23,274.65368885965904,274.65779461206586,274.65779479566163
ts_24,183.18064685262823,183.13773974845307,183.13828720981164
ts_25,1173.8591920056604,1174.3790909898241,1174.3822713493785
ts_26,900.4726667774945,900.3678362576459,900.3681504574485
ts_27,896.6168867534415,896.6828537263315,896.6830158650814
ts_28,1970.4457279014587,1971.2937079583364,1971.2975784084445
ts_29,845.5692863256539,845.5940977510813,845.5940889540683
ts_30,426.37167260240506,428.01698655666917,428.1086827241845
ts_31,338.1474951936455,338.21923805100465,338.21958416502486
ts_32,742.8870818895052,743.9901519980154,743.9769943129803
ts_33,698.2586742713917,698.2609697807346,698.2609721644411
ts_34,1049.686415087654,1049.6864694032067,1049.6864694032067
ts_35,417.7028155659781,417.9468218247295,417.9445570223326
ts_36,505.35477248764823,505.0642367265104,505.0623140084323
ts_37,2062.376767515424,2062.7061405826057,2062.704299783854
ts_38,381.9496457429155,381.9278776799211,381.92795204911135
ts_39,1524.7861451705837,1523.357746781081,1523.3490466184749
ts_40,1105.5778734320397,1105.864293543632,1105.8638693847818
ts_41,50.37512591260435,50.36117669442136,50.361144457946054
ts_42,909.9267372629022,909.9267276266929,909.9267276266929
ts_43,476.29443380619136,476.24880675147926,476.2488614506132
ts_44,126.25781820492568,126.316824572096,126.31725097153222
ts_45,1495.4449378979346,1495.304480929239,1495.3044072175735
ts_46,1158.3167046680428,1158.3097918794056,1158.3097949946778
ts_47,574.8461407162939,574.8717378877517,574.8717219962903
ts_48,2339.3806608859704,2339.3815785341167,2339.3815785341167
ts_49,0.9334025697969084,0.9333660137136057,0.9333658916882553
ts_50,0.8932857158798215,0.8932857203086794,0.8932857203086794
ts_51,3921176.6106536067,3920228.057793592,3920215.280286092
ts_52,2483703.894181299,2483764.2691560807,2483764.2123125126
ts_53,10216.49413195108,10216.440486969774,10216.440463621084
ts_54,1486287010.489488,1486302005.8865628,1486301979.9148948
ts_55,1485669904.4168777,1485679010.3308303,1485679000.4789612
ts_56,155.05829383941017,154.93110953641636,154.93041980304255
ts_57,5474.4757009598015,5477.372353185615,5477.378910323809
ts_58,398.04272791221973,397.94325382561203,397.9435060711695
ts_59,34845.66070460923,34855.50035268833,34855.58256550117
ts_60,71079.9967343662,71028.55612327087,71028.77071768072
ts_61,3163.587739718347,3164.697147437662,3164.699181841808
ts_62,236.9684771121253,236.66802211250814,236.6721179048307
ts_63,306.92794492900657,310.4019524735294,310.51816695398406
ts_64,173.22427873907628,173.22868883763914,173.22870658451467
ts_65,11445.353919859055,11446.645722829493,11446.646600962802
ts_66,38293.15635242532,38287.6455676049,38287.66037328217
ts_67,35936.580627587384,35980.65263498324,35980.33974558678
ts_68,21347.125596774382,21345.863058615432,21345.861590181918
ts_69,21384.85624141994,21417.819414417576,21416.653493053986
ts_70,98530226.95630756,98545677.050745,98545735.17081432
ts_71,6990710.489817999,6990889.587867764,6990890.510815714
ts_72,17296841.58602202,17294444.583785854,17294448.290983483
