ts_1,6322.831041694547,6328.657922523318,6317.810690925971,6325.900556230925,6334.001065901383,6342.112240285001,6350.234104816341,6358.3666836582415,6366.51000129147,6374.664080289205,6382.828945132214,6391.004620301266,6399.191128051606,6407.388490002615,6415.596735404041,6423.815879516625,6432.045950318387,6440.286968156981
ts_2,4689.744008479314,4698.903761743948,4535.053207363227,4535.054200264509,4535.055194227718,4535.056187129,4535.057180030283,4535.058173993492,4535.0591668947745,4535.060159796057,4535.061153759266,4535.062146660548,4535.063139561831,4535.06413352504,4535.065126426322,4535.066119327605,4535.067113290814,4535.068106192097
ts_3,5960.483183506431,5963.07594379195,6215.835668650216,6227.3293597676875,6238.82302299462,6250.316658331014,6261.810265776869,6273.303817441645,6284.797369106422,6296.29089288066,6307.7843887643585,6319.277856757519,6330.771296860139,6342.26473696276,6353.758121284303,6365.2514777153065,6376.7448341463105,6388.2381626867755
ts_4,4746.427396543592,4747.357943651362,5010.992490336379,5016.752528067533,5022.512525908124,5028.272483858152,5034.032411890257,5039.792300031801,5045.552168228061,5051.3120065064,5057.071824839458,5062.831613254593,5068.591391697088,5074.3511501943,5080.110888746232,5085.8706272981635,5091.630355877454,5097.390074484104
ts_5,3915.1984639216703,3918.5722319537986,3881.6725615799364,3885.5432374691227,3889.4138721044437,3893.284464643984,3897.1550150877433,3901.0255217518907,3904.8959863202576,3908.7664104766745,3912.63679085348,3916.507127450673,3920.377423635917,3924.247676041549,3928.117888035231,3931.988052881639,3935.858184051422,3939.728261338606
ts_6,3878.4210276136614,3880.319210470408,3847.60073432463,3849.9714709717005,3852.3444286946824,3854.7196141236527,3857.0970239435724,3859.4766680995585,3861.858541619052,3864.2426494746114,3866.6289949812754,3869.017578139044,3871.4084006054363,3873.80146735301,3876.1967775530065,3878.5943353492235,3880.99414157042,3883.3961995316363
ts_7,5158.116224112235,5127.0673406899905,4837.74627459419,4800.504301632191,4763.268026945585,4726.039924419791,4688.811877486926,4651.583904677969,4614.355987461944,4577.128107307872,4539.900301277707,4502.672532309496,4465.444837465193,4428.21714262089,4390.989521900494,4353.761901180098,4316.53435458361,4279.309254076072
ts_8,5834.600110550353,5822.782260256854,5366.954094169615,5305.193116696379,5243.434508270414,5181.678008267239,5119.923312136894,5058.170138756342,4996.418230429463,4934.667306033219,4872.917037590731,4811.16723768664,4749.382437964254,4687.557156524319,4625.730516323032,4563.902283091194,4502.072363121124,4440.240475289785
ts_9,4170.039820011529,4163.456462093092,3968.273043705331,3948.5283321386064,3928.9397498826693,3909.5060543680397,3890.226054672381,3871.0985051881466,3852.122239297537,3833.296053925946,3814.6187581510367,3796.089197507278,3777.706217529139,3759.4686272942827,3741.3646147974873,3723.4020304043634,3705.5817247737227,3687.9025555923035
ts_10,2723.871473595806,2723.8738148354487,3171.467316786286,3176.155617814807,3180.8551024434073,3185.565822931899,3190.2877792802838,3195.021023748374,3199.765566788132,3204.521439755447,3209.2886635542436,3214.0672799923723,3218.857299521797,3223.6587639503673,3228.471694182009,3233.29612157261,3238.132056574133,3242.979551446392
