ts_1,1642.9554094122884,1647.8174501706476,1652.7004741364278,1657.606762471598,1662.5386067861962,1667.498229036461,1676.4198500129755,1681.3256995292018,1686.2606782648259,1691.2273494797082,1696.2901429393744,1701.449978073992
ts_2,723.1015209159672,724.5006535706344,725.9024472862586,727.3068995962301,728.7139582906397,730.1236949011737,738.9762656676805,740.2040717112164,741.4308105348782,742.6564854274793,743.8811013222391,745.1046631523777
ts_3,779.398026356103,776.1468543019374,772.9163388484358,769.7063426728444,766.5167377624265,763.3473937769415,746.4529617538283,743.4886290021094,740.541971318046,737.6128909464572,734.7012715121283,731.8070152598784
ts_4,957.7991286729819,962.907628026226,968.0445475036228,973.2100499712129,978.4042887146823,983.6274313902494,1057.876124245123,1065.8203848317492,1073.8568275975747,1081.9865063816885,1090.21049418389,1098.5298831646894
ts_5,535.341531177711,535.5703044692835,535.7988105756882,536.0270682368135,536.2550964717332,536.482914207418,578.6244001080036,579.9725530711546,581.3290232178048,582.6937987588914,584.0668767471491,585.4482394989843
ts_6,942.5014041714026,938.5010434926809,934.5008930447455,930.5009528275964,926.5012257211075,922.5017030856574,763.0136535075706,754.7749336207381,746.537043137556,738.2999590190337,730.0636582261812,721.8281407589984
ts_7,538.1101289873376,539.6080172480919,541.1039102817575,542.597741169443,544.0894743159932,545.5791268070828,533.3046814963334,534.0792521212579,534.8553661521038,535.6331150684191,536.4124204422124,537.19341231445
ts_8,487.8873810706776,487.8671989967047,487.84699686420015,487.8267746731639,487.8065317397825,487.78626806405583,488.59592773103475,488.5991083759289,488.60228890685414,488.60546943777933,488.6086499687046,488.6118304996298
ts_9,474.964271273485,473.10049171125263,471.2485383868194,469.408038046833,467.5789471643285,465.76120410820556,469.52048476010305,468.5132900558422,467.50825706243177,466.5053811575392,465.5046661931083,464.5060728793124
ts_10,12.2292469896199,12.162357301232362,12.10836815120062,12.061558823649555,12.016893704154418,11.974279308094317,11.441787853556885,11.40178593697496,11.361090435764723,11.319567994368965,11.273374375872733,11.223070148674248
ts_11,507.55372481099374,508.347670636966,509.14381286220237,509.95575292561847,510.7911249718252,511.62945534216794,520.5552197626033,521.6008637087945,522.650808098984,523.7051125167396,524.7638410143967,525.8270531755227
ts_12,459.4231281587278,460.8032755428959,462.1946260311169,463.5997969739662,465.02146566134525,466.46234046280625,476.09951075023616,477.62276438558143,479.2150059653535,480.85551424250383,482.55874569451043,484.2851980854636
ts_13,983.9488575847168,985.4862460927229,987.0260499875928,988.5682733721945,990.1129208947923,991.6599965219051,1032.2191856311836,1034.8127336474158,1037.4170991538597,1040.021477353164,1042.6258618988986,1045.2302654839236
ts_14,1404.8390194642943,1405.757182406415,1406.5339703903983,1407.070913513785,1407.5606470775388,1408.0050258679166,1436.684961663496,1438.4308360962425,1440.2386869285776,1442.1081233722018,1444.0387079775264,1446.0299631954167
ts_15,1226.5459978435501,1221.6913439324221,1216.8629642552505,1212.0605451344268,1207.2837728923428,1202.5323487884189,1169.2106005091364,1167.5577136945235,1165.9078292227334,1164.2609470937662,1162.6170224965347,1160.976070368068
ts_16,1812.1482282591433,1820.814635589465,1829.515552759735,1838.2510531171158,1847.021219177165,1855.8261059502545,1997.9328501228777,2010.5126402970993,2023.1584795911367,2035.8707897511742,2048.6499191762337,2061.4963079492895
